Component;TrafficSit;Subsegment;EFA
NOx;URB/MW-City/80/St+Go;MC 4S >750cc Euro-3;3.4038163902094
NOx;URB/MW-City/90/Freeflow;MC 4S >750cc Euro-3;0.292927043190843
NOx;URB/MW-City/90/Heavy;MC 4S >750cc Euro-3;0.437930747915331
NOx;URB/MW-City/90/Satur.;MC 4S >750cc Euro-3;2.93772599860158
NOx;URB/MW-City/90/St+Go;MC 4S >750cc Euro-3;4.25302645514465
NOx;URB/MW-City/100/Freeflow;MC 4S >750cc Euro-3;2.02466064140818
NOx;URB/MW-City/100/Heavy;MC 4S >750cc Euro-3;2.24786653288713
NOx;URB/MW-City/100/Satur.;MC 4S >750cc Euro-3;1.53479561687944
NOx;URB/MW-City/100/St+Go;MC 4S >750cc Euro-3;4.41623046218865
NOx;URB/MW-City/110/Freeflow;MC 4S >750cc Euro-3;2.46047184662853
NOx;URB/MW-City/110/Heavy;MC 4S >750cc Euro-3;3.56078968801744
NOx;URB/MW-City/110/Satur.;MC 4S >750cc Euro-3;3.85745125680884
NOx;URB/MW-City/110/St+Go;MC 4S >750cc Euro-3;2.72873825546978
NOx;URB/Trunk-Nat./70/Freeflow;MC 4S >750cc Euro-3;2.75683835283377
NOx;URB/Trunk-Nat./70/Heavy;MC 4S >750cc Euro-3;4.67387584001555
NOx;URB/Trunk-Nat./70/Satur.;MC 4S >750cc Euro-3;4.07697424286206
NOx;URB/Trunk-Nat./70/St+Go;MC 4S >750cc Euro-3;3.55762290313644
NOx;URB/Trunk-Nat./80/Freeflow;MC 4S >750cc Euro-3;3.08898155482174
NOx;URB/Trunk-Nat./80/Heavy;MC 4S >750cc Euro-3;0.796923731152755
NOx;URB/Trunk-Nat./80/Satur.;MC 4S >750cc Euro-3;3.38242835028237
NOx;URB/Trunk-Nat./80/St+Go;MC 4S >750cc Euro-3;3.0758127810907
NOx;URB/Trunk-Nat./90/Freeflow;MC 4S >750cc Euro-3;0.586786915513725
NOx;URB/Trunk-Nat./90/Heavy;MC 4S >750cc Euro-3;3.62885476268404
NOx;URB/Trunk-Nat./90/Satur.;MC 4S >750cc Euro-3;2.22403241490902
NOx;URB/Trunk-Nat./90/St+Go;MC 4S >750cc Euro-3;1.26853609519705
NOx;URB/Trunk-Nat./100/Freeflow;MC 4S >750cc Euro-3;3.96703140888274
NOx;URB/Trunk-Nat./100/Heavy;MC 4S >750cc Euro-3;4.28299537769838
NOx;URB/Trunk-Nat./100/Satur.;MC 4S >750cc Euro-3;4.59598733397463
NOx;URB/Trunk-Nat./100/St+Go;MC 4S >750cc Euro-3;1.02979299412489
NOx;URB/Trunk-Nat./110/Freeflow;MC 4S >750cc Euro-3;0.862382613386375
NOx;URB/Trunk-Nat./110/Heavy;MC 4S >750cc Euro-3;2.55513614110048
NOx;URB/Trunk-Nat./110/Satur.;MC 4S >750cc Euro-3;3.76709723347052
NOx;URB/Trunk-Nat./110/St+Go;MC 4S >750cc Euro-3;0.096593833563781
NOx;URB/Trunk-City/50/Freeflow;MC 4S >750cc Euro-3;4.19040257464079
NOx;URB/Trunk-City/50/Heavy;MC 4S >750cc Euro-3;2.57724139916522
NOx;URB/Trunk-City/50/Satur.;MC 4S >750cc Euro-3;3.27168995159407
NOx;URB/Trunk-City/50/St+Go;MC 4S >750cc Euro-3;2.75095615820767
NOx;URB/Trunk-City/60/Freeflow;MC 4S >750cc Euro-3;1.10881343310655
NOx;URB/Trunk-City/60/Heavy;MC 4S >750cc Euro-3;2.14526041297453
NOx;URB/Trunk-City/60/Satur.;MC 4S >750cc Euro-3;4.36184993514966
NOx;URB/Trunk-City/60/St+Go;MC 4S >750cc Euro-3;3.20650647915093
NOx;URB/Trunk-City/70/Freeflow;MC 4S >750cc Euro-3;0.688236415727704
NOx;URB/Trunk-City/70/Heavy;MC 4S >750cc Euro-3;1.10084303675076
NOx;URB/Trunk-City/70/Satur.;MC 4S >750cc Euro-3;1.26768046072984
NOx;URB/Trunk-City/70/St+Go;MC 4S >750cc Euro-3;1.28040065712143
NOx;URB/Trunk-City/80/Freeflow;MC 4S >750cc Euro-3;0.637503172259042
NOx;URB/Trunk-City/80/Heavy;MC 4S >750cc Euro-3;3.35647242647951
NOx;URB/Trunk-City/80/Satur.;MC 4S >750cc Euro-3;1.82166012504368
NOx;URB/Trunk-City/80/St+Go;MC 4S >750cc Euro-3;0.605071507101024
NOx;URB/Trunk-City/90/Freeflow;MC 4S >750cc Euro-3;3.71329800934906
NOx;URB/Trunk-City/90/Heavy;MC 4S >750cc Euro-3;3.32835061593464
NOx;URB/Trunk-City/90/Satur.;MC 4S >750cc Euro-3;1.3081871671522
NOx;URB/Trunk-City/90/St+Go;MC 4S >750cc Euro-3;1.80231634749688
NOx;URB/Distr/50/Freeflow;MC 4S >750cc Euro-3;4.10419087032256
NOx;URB/Distr/50/Heavy;MC 4S >750cc Euro-3;3.05286712020052
NOx;URB/Distr/50/Satur.;MC 4S >750cc Euro-3;3.98180053212953
NOx;URB/Distr/50/St+Go;MC 4S >750cc Euro-3;3.03389959213395
NOx;URB/Distr/60/Freeflow;MC 4S >750cc Euro-3;1.91311512799523
NOx;URB/Distr/60/Heavy;MC 4S >750cc Euro-3;2.63684592604907
NOx;URB/Distr/60/Satur.;MC 4S >750cc Euro-3;4.67905653702623
NOx;URB/Distr/60/St+Go;MC 4S >750cc Euro-3;0.347571720659328
NOx;URB/Distr/70/Freeflow;MC 4S >750cc Euro-3;1.63363838671807
NOx;URB/Distr/70/Heavy;MC 4S >750cc Euro-3;2.97088266250788
NOx;URB/Distr/70/Satur.;MC 4S >750cc Euro-3;2.57448567450821
NOx;URB/Distr/70/St+Go;MC 4S >750cc Euro-3;1.4684782339856
NOx;URB/Distr/80/Freeflow;MC 4S >750cc Euro-3;2.7349129054346
NOx;URB/Distr/80/Heavy;MC 4S >750cc Euro-3;4.74494370482708
NOx;URB/Distr/80/Satur.;MC 4S >750cc Euro-3;1.93826710823859
NOx;URB/Distr/80/St+Go;MC 4S >750cc Euro-3;0.152825703934859
NOx;URB/Local/50/Freeflow;MC 4S >750cc Euro-3;2.92180894991941
NOx;URB/Local/50/Heavy;MC 4S >750cc Euro-3;2.77894175065787
NOx;URB/Local/50/Satur.;MC 4S >750cc Euro-3;2.85061486012412
NOx;URB/Local/50/St+Go;MC 4S >750cc Euro-3;4.59292101575579
NOx;URB/Local/60/Freeflow;MC 4S >750cc Euro-3;1.36165902939435
NOx;URB/Local/60/Heavy;MC 4S >750cc Euro-3;2.89583185417154
NOx;URB/Local/60/Satur.;MC 4S >750cc Euro-3;2.04043841889718
NOx;URB/Local/60/St+Go;MC 4S >750cc Euro-3;0.693467378784997
NOx;URB/Access/30/Freeflow;MC 4S >750cc Euro-3;3.34160881819478
NOx;URB/Access/30/Heavy;MC 4S >750cc Euro-3;2.65914111032192
NOx;URB/Access/30/Satur.;MC 4S >750cc Euro-3;4.62169311514621
NOx;URB/Access/30/St+Go;MC 4S >750cc Euro-3;1.16349167592717
NOx;URB/Access/40/Freeflow;MC 4S >750cc Euro-3;4.05027644360865
NOx;URB/Access/40/Heavy;MC 4S >750cc Euro-3;2.53542156674724
NOx;URB/Access/40/Satur.;MC 4S >750cc Euro-3;2.14469931276555
NOx;URB/Access/40/St+Go;MC 4S >750cc Euro-3;2.88182835716691
NOx;URB/Access/50/Freeflow;MC 4S >750cc Euro-3;3.43459404799617
NOx;URB/Access/50/Heavy;MC 4S >750cc Euro-3;3.51389028715887
NOx;URB/Access/50/Satur.;MC 4S >750cc Euro-3;2.29340011078505
NOx;URB/Access/50/St+Go;MC 4S >750cc Euro-3;4.10005730580422
NOx;URB/Distr/50/St+Go*;MC 4S >750cc Euro-3;2.20790978143062
NOx;RUR/MW/80/Freeflow;MC 4S >750cc Euro-3;2.95082774781823
NOx;RUR/MW/80/Heavy;MC 4S >750cc Euro-3;0.125614580534019
NOx;RUR/MW/80/Satur.;MC 4S >750cc Euro-3;4.41881199666297
NOx;RUR/MW/80/St+Go;MC 4S >750cc Euro-3;4.31653180642192
NOx;RUR/MW/90/Freeflow;MC 4S >750cc Euro-3;3.7595822993255
NOx;RUR/MW/90/Heavy;MC 4S >750cc Euro-3;2.9642645355144
NOx;RUR/MW/90/Satur.;MC 4S >750cc Euro-3;0.586730076748911
NOx;RUR/MW/90/St+Go;MC 4S >750cc Euro-3;0.582097866090519
NOx;RUR/MW/100/Freeflow;MC 4S >750cc Euro-3;4.55993644889144
NOx;RUR/MW/100/Heavy;MC 4S >750cc Euro-3;4.58013962369235
NOx;RUR/MW/100/Satur.;MC 4S >750cc Euro-3;0.365752291864467
NOx;RUR/MW/100/St+Go;MC 4S >750cc Euro-3;0.871630193422644
NOx;RUR/MW/110/Freeflow;MC 4S >750cc Euro-3;3.57963967240897
NOx;RUR/MW/110/Heavy;MC 4S >750cc Euro-3;3.85203581101416
NOx;RUR/MW/110/Satur.;MC 4S >750cc Euro-3;3.21514183209941
NOx;RUR/MW/110/St+Go;MC 4S >750cc Euro-3;3.20207326034891
NOx;RUR/MW/120/Freeflow;MC 4S >750cc Euro-3;0.411364762171722
NOx;RUR/MW/120/Heavy;MC 4S >750cc Euro-3;3.00171667342752
NOx;RUR/MW/120/Satur.;MC 4S >750cc Euro-3;2.81596157035969
NOx;RUR/MW/120/St+Go;MC 4S >750cc Euro-3;0.323416239922552
NOx;RUR/MW/130/Freeflow;MC 4S >750cc Euro-3;1.04646991309925
NOx;RUR/MW/130/Heavy;MC 4S >750cc Euro-3;0.344789969751942
NOx;RUR/MW/130/Satur.;MC 4S >750cc Euro-3;3.9614314271295
NOx;RUR/MW/130/St+Go;MC 4S >750cc Euro-3;0.375759896336562
NOx;RUR/MW/>130/Freeflow;MC 4S >750cc Euro-3;0.74307932890255
NOx;RUR/MW/>130/Heavy;MC 4S >750cc Euro-3;1.80614366638689
NOx;RUR/MW/>130/Satur.;MC 4S >750cc Euro-3;0.405776605378308
NOx;RUR/MW/>130/St+Go;MC 4S >750cc Euro-3;4.55431950041727
NOx;RUR/Semi-MW/90/Freeflow;MC 4S >750cc Euro-3;3.50849611519804
NOx;RUR/Semi-MW/90/Heavy;MC 4S >750cc Euro-3;1.64234614239113
NOx;RUR/Semi-MW/90/Satur.;MC 4S >750cc Euro-3;1.9217007253465
NOx;RUR/Semi-MW/90/St+Go;MC 4S >750cc Euro-3;3.97419744393565
NOx;RUR/Semi-MW/110/Freeflow;MC 4S >750cc Euro-3;2.24919170982395
NOx;RUR/Semi-MW/110/Heavy;MC 4S >750cc Euro-3;0.854662724144166
NOx;RUR/Semi-MW/110/Satur.;MC 4S >750cc Euro-3;2.09492195052085
NOx;RUR/Semi-MW/110/St+Go;MC 4S >750cc Euro-3;1.49535237204382
NOx;RUR/Trunk/60/Freeflow;MC 4S >750cc Euro-3;3.51833914304621
NOx;RUR/Trunk/60/Heavy;MC 4S >750cc Euro-3;0.993229932993873
NOx;RUR/Trunk/60/Satur.;MC 4S >750cc Euro-3;3.11676736362595
NOx;RUR/Trunk/60/St+Go;MC 4S >750cc Euro-3;2.72839952977689
NOx;RUR/Trunk/70/Freeflow;MC 4S >750cc Euro-3;0.400708626570017
NOx;RUR/Trunk/70/Heavy;MC 4S >750cc Euro-3;4.43390498219358
NOx;RUR/Trunk/70/Satur.;MC 4S >750cc Euro-3;3.0213509030839
NOx;RUR/Trunk/70/St+Go;MC 4S >750cc Euro-3;3.2525339252647
NOx;RUR/Trunk/80/Freeflow;MC 4S >750cc Euro-3;1.08286434507241
NOx;RUR/Trunk/80/Heavy;MC 4S >750cc Euro-3;1.84595379932142
NOx;RUR/Trunk/80/Satur.;MC 4S >750cc Euro-3;2.61741072721012
NOx;RUR/Trunk/80/St+Go;MC 4S >750cc Euro-3;1.57176743682214
