LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.SAT,19,10,18
link_a,Dir.L,DayType.SAT,20,0.2,0.36
link_a,Dir.L,DayType.SAT,21,0.05,0.09
link_a,Dir.L,DayType.SAT,22,0.85,1.53
link_a,Dir.L,DayType.SAT,23,21,37.8
link_a,Dir.L,DayType.SUN,0,5,9
link_a,Dir.L,DayType.SUN,1,10,18
link_a,Dir.L,DayType.SUN,2,0.2,0.36
link_a,Dir.L,DayType.SUN,3,0.05,0.09
link_a,Dir.L,DayType.SUN,4,0.85,1.53
link_a,Dir.L,DayType.SUN,5,21,37.8
link_a,Dir.L,DayType.SUN,6,5,9
link_a,Dir.L,DayType.SUN,7,10,18
link_a,Dir.L,DayType.SUN,8,0.2,0.36
link_a,Dir.L,DayType.SUN,9,0.05,0.09
link_a,Dir.L,DayType.SUN,10,0.85,1.53
link_a,Dir.L,DayType.SUN,11,21,37.8
link_a,Dir.L,DayType.SUN,12,5,9
link_a,Dir.L,DayType.SUN,13,10,18
link_a,Dir.L,DayType.SUN,14,0.2,0.36
link_a,Dir.L,DayType.SUN,15,0.05,0.09
link_a,Dir.L,DayType.SUN,16,0.85,1.53
link_a,Dir.L,DayType.SUN,17,21,37.8
link_a,Dir.L,DayType.SUN,18,5,9
link_a,Dir.L,DayType.SUN,19,10,18
link_a,Dir.L,DayType.SUN,20,0.2,0.36
link_a,Dir.L,DayType.SUN,21,0.05,0.09
link_a,Dir.L,DayType.SUN,22,0.85,1.53
link_a,Dir.L,DayType.SUN,23,21,37.8
link_a,Dir.R,DayType.MONtoTHU,0,5,9
link_a,Dir.R,DayType.MONtoTHU,1,10,18
link_a,Dir.R,DayType.MONtoTHU,2,0.2,0.36
link_a,Dir.R,DayType.MONtoTHU,3,0.05,0.09
link_a,Dir.R,DayType.MONtoTHU,4,0.85,1.53
link_a,Dir.R,DayType.MONtoTHU,5,21,37.8
link_a,Dir.R,DayType.MONtoTHU,6,5,9
link_a,Dir.R,DayType.MONtoTHU,7,10,18
link_a,Dir.R,DayType.MONtoTHU,8,0.2,0.36
link_a,Dir.R,DayType.MONtoTHU,9,0.05,0.09
link_a,Dir.R,DayType.MONtoTHU,10,0.85,1.53
link_a,Dir.R,DayType.MONtoTHU,11,21,37.8
link_a,Dir.R,DayType.MONtoTHU,12,5,9
link_a,Dir.R,DayType.MONtoTHU,13,10,18
link_a,Dir.R,DayType.MONtoTHU,14,0.2,0.36
link_a,Dir.R,DayType.MONtoTHU,15,0.05,0.09
link_a,Dir.R,DayType.MONtoTHU,16,0.85,1.53
link_a,Dir.R,DayType.MONtoTHU,17,21,37.8
link_a,Dir.R,DayType.MONtoTHU,18,5,9
link_a,Dir.R,DayType.MONtoTHU,19,10,18
link_a,Dir.R,DayType.MONtoTHU,20,0.2,0.36
link_a,Dir.R,DayType.MONtoTHU,21,0.05,0.09
link_a,Dir.R,DayType.MONtoTHU,22,0.85,1.53
link_a,Dir.R,DayType.MONtoTHU,23,21,37.8
link_a,Dir.R,DayType.FRI,0,5,9
link_a,Dir.R,DayType.FRI,1,10,18
link_a,Dir.R,DayType.FRI,2,0.2,0.36
link_a,Dir.R,DayType.FRI,3,0.05,0.09
link_a,Dir.R,DayType.FRI,4,0.85,1.53
link_a,Dir.R,DayType.FRI,5,21,37.8
link_a,Dir.R,DayType.FRI,6,5,9
link_a,Dir.R,DayType.FRI,7,10,18
link_a,Dir.R,DayType.FRI,8,0.2,0.36
link_a,Dir.R,DayType.FRI,9,0.05,0.09
link_a,Dir.R,DayType.FRI,10,0.85,1.53
link_a,Dir.R,DayType.FRI,11,21,37.8
link_a,Dir.R,DayType.FRI,12,5,9
link_a,Dir.R,DayType.FRI,13,10,18
link_a,Dir.R,DayType.FRI,14,0.2,0.36
link_a,Dir.R,DayType.FRI,15,0.05,0.09
link_a,Dir.R,DayType.FRI,16,0.85,1.53
link_a,Dir.R,DayType.FRI,17,21,37.8
link_a,Dir.R,DayType.FRI,18,5,9
link_a,Dir.R,DayType.FRI,19,10,18
link_a,Dir.R,DayType.FRI,20,0.2,0.36
link_a,Dir.R,DayType.FRI,21,0.05,0.09
link_a,Dir.R,DayType.FRI,22,0.85,1.53
link_a,Dir.R,DayType.FRI,23,21,37.8
link_a,Dir.R,DayType.SAT,0,5,9
link_a,Dir.R,DayType.SAT,1,10,18
link_a,Dir.R,DayType.SAT,2,0.2,0.36
link_a,Dir.R,DayType.SAT,3,0.05,0.09
link_a,Dir.R,DayType.SAT,4,0.85,1.53
link_a,Dir.R,DayType.SAT,5,21,37.8
link_a,Dir.R,DayType.SAT,6,5,9
link_a,Dir.R,DayType.SAT,7,10,18
link_a,Dir.R,DayType.SAT,8,0.2,0.36
link_a,Dir.R,DayType.SAT,9,0.05,0.09
link_a,Dir.R,DayType.SAT,10,0.85,1.53
link_a,Dir.R,DayType.SAT,11,21,37.8
link_a,Dir.R,DayType.SAT,12,5,9
link_a,Dir.R,DayType.SAT,13,10,18
link_a,Dir.R,DayType.SAT,14,0.2,0.36
link_a,Dir.R,DayType.SAT,15,0.05,0.09
link_a,Dir.R,DayType.SAT,16,0.85,1.53
link_a,Dir.R,DayType.SAT,17,21,37.8
link_a,Dir.R,DayType.SAT,18,5,9
link_a,Dir.R,DayType.SAT,19,10,18
link_a,Dir.R,DayType.SAT,20,0.2,0.36
link_a,Dir.R,DayType.SAT,21,0.05,0.09
link_a,Dir.R,DayType.SAT,22,0.85,1.53
link_a,Dir.R,DayType.SAT,23,21,37.8
link_a,Dir.R,DayType.SUN,0,5,9
link_a,Dir.R,DayType.SUN,1,10,18
link_a,Dir.R,DayType.SUN,2,0.2,0.36
link_a,Dir.R,DayType.SUN,3,0.05,0.09
link_a,Dir.R,DayType.SUN,4,0.85,1.53
link_a,Dir.R,DayType.SUN,5,21,37.8
link_a,Dir.R,DayType.SUN,6,5,9
link_a,Dir.R,DayType.SUN,7,10,18
link_a,Dir.R,DayType.SUN,8,0.2,0.36
link_a,Dir.R,DayType.SUN,9,0.05,0.09
link_a,Dir.R,DayType.SUN,10,0.85,1.53
link_a,Dir.R,DayType.SUN,11,21,37.8
link_a,Dir.R,DayType.SUN,12,5,9
link_a,Dir.R,DayType.SUN,13,10,18
link_a,Dir.R,DayType.SUN,14,0.2,0.36
link_a,Dir.R,DayType.SUN,15,0.05,0.09
link_a,Dir.R,DayType.SUN,16,0.85,1.53
link_a,Dir.R,DayType.SUN,17,21,37.8
link_a,Dir.R,DayType.SUN,18,5,9
link_a,Dir.R,DayType.SUN,19,10,18
link_a,Dir.R,DayType.SUN,20,0.2,0.36
link_a,Dir.R,DayType.SUN,21,0.05,0.09
link_a,Dir.R,DayType.SUN,22,0.85,1.53
link_a,Dir.R,DayType.SUN,23,21,37.8
link_b,Dir.L,DayType.MONtoTHU,0,10,6
link_b,Dir.L,DayType.MONtoTHU,1,20,12
link_b,Dir.L,DayType.MONtoTHU,2,0.4,0.24
link_b,Dir.L,DayType.MONtoTHU,3,0.1,0.06
link_b,Dir.L,DayType.MONtoTHU,4,1.7,1.02
link_b,Dir.L,DayType.MONtoTHU,5,42,25.2
link_b,Dir.L,DayType.MONtoTHU,6,10,6
link_b,Dir.L,DayType.MONtoTHU,7,20,12
link_b,Dir.L,DayType.MONtoTHU,8,0.4,0.24
link_b,Dir.L,DayType.MONtoTHU,9,0.1,0.06
link_b,Dir.L,DayType.MONtoTHU,10,1.7,1.02
link_b,Dir.L,DayType.MONtoTHU,11,42,25.2
link_b,Dir.L,DayType.MONtoTHU,12,10,6
link_b,Dir.L,DayType.MONtoTHU,13,20,12
link_b,Dir.L,DayType.MONtoTHU,14,0.4,0.24
link_b,Dir.L,DayType.MONtoTHU,15,0.1,0.06
link_b,Dir.L,DayType.MONtoTHU,16,1.7,1.02
link_b,Dir.L,DayType.MONtoTHU,17,42,25.2
link_b,Dir.L,DayType.MONtoTHU,18,10,6
link_b,Dir.L,DayType.MONtoTHU,19,20,12
link_b,Dir.L,DayType.MONtoTHU,20,0.4,0.24
link_b,Dir.L,DayType.MONtoTHU,21,0.1,0.06
link_b,Dir.L,DayType.MONtoTHU,22,1.7,1.02
link_b,Dir.L,DayType.MONtoTHU,23,42,25.2
link_b,Dir.L,DayType.FRI,0,10,6
link_b,Dir.L,DayType.FRI,1,20,12
link_b,Dir.L,DayType.FRI,2,0.4,0.24
link_b,Dir.L,DayType.FRI,3,0.1,0.06
link_b,Dir.L,DayType.FRI,4,1.7,1.02
link_b,Dir.L,DayType.FRI,5,42,25.2
link_b,Dir.L,DayType.FRI,6,10,6
link_b,Dir.L,DayType.FRI,7,20,12
link_b,Dir.L,DayType.FRI,8,0.4,0.24
link_b,Dir.L,DayType.FRI,9,0.1,0.06
link_b,Dir.L,DayType.FRI,10,1.7,1.02
link_b,Dir.L,DayType.FRI,11,42,25.2
link_b,Dir.L,DayType.FRI,12,10,6
link_b,Dir.L,DayType.FRI,13,20,12
link_b,Dir.L,DayType.FRI,14,0.4,0.24
link_b,Dir.L,DayType.FRI,15,0.1,0.06
link_b,Dir.L,DayType.FRI,16,1.7,1.02
link_b,Dir.L,DayType.FRI,17,42,25.2
link_b,Dir.L,DayType.FRI,18,10,6
link_b,Dir.L,DayType.FRI,19,20,12
link_b,Dir.L,DayType.FRI,20,0.4,0.24
link_b,Dir.L,DayType.FRI,21,0.1,0.06
link_b,Dir.L,DayType.FRI,22,1.7,1.02
link_b,Dir.L,DayType.FRI,23,42,25.2
link_b,Dir.L,DayType.SAT,0,10,6
link_b,Dir.L,DayType.SAT,1,20,12
link_b,Dir.L,DayType.SAT,2,0.4,0.24
link_b,Dir.L,DayType.SAT,3,0.1,0.06
link_b,Dir.L,DayType.SAT,4,1.7,1.02
link_b,Dir.L,DayType.SAT,5,42,25.2
link_b,Dir.L,DayType.SAT,6,10,6
link_b,Dir.L,DayType.SAT,7,20,12
link_b,Dir.L,DayType.SAT,8,0.4,0.24
link_b,Dir.L,DayType.SAT,9,0.1,0.06
link_b,Dir.L,DayType.SAT,10,1.7,1.02
link_b,Dir.L,DayType.SAT,11,42,25.2
link_b,Dir.L,DayType.SAT,12,10,6
link_b,Dir.L,DayType.SAT,13,20,12
link_b,Dir.L,DayType.SAT,14,0.4,0.24
link_b,Dir.L,DayType.SAT,15,0.1,0.06
link_b,Dir.L,DayType.SAT,16,1.7,1.02
link_b,Dir.L,DayType.SAT,17,42,25.2
link_b,Dir.L,DayType.SAT,18,10,6
link_b,Dir.L,DayType.SAT,19,20,12
link_b,Dir.L,DayType.SAT,20,0.4,0.24
link_b,Dir.L,DayType.SAT,21,0.1,0.06
link_b,Dir.L,DayType.SAT,22,1.7,1.02
link_b,Dir.L,DayType.SAT,23,42,25.2
link_b,Dir.L,DayType.SUN,0,10,6
link_b,Dir.L,DayType.SUN,1,20,12
link_b,Dir.L,DayType.SUN,2,0.4,0.24
link_b,Dir.L,DayType.SUN,3,0.1,0.06
link_b,Dir.L,DayType.SUN,4,1.7,1.02
link_b,Dir.L,DayType.SUN,5,42,25.2
link_b,Dir.L,DayType.SUN,6,10,6
link_b,Dir.L,DayType.SUN,7,20,12
link_b,Dir.L,DayType.SUN,8,0.4,0.24
link_b,Dir.L,DayType.SUN,9,0.1,0.06
link_b,Dir.L,DayType.SUN,10,1.7,1.02
link_b,Dir.L,DayType.SUN,11,42,25.2
link_b,Dir.L,DayType.SUN,12,10,6
link_b,Dir.L,DayType.SUN,13,20,12
link_b,Dir.L,DayType.SUN,14,0.4,0.24
link_b,Dir.L,DayType.SUN,15,0.1,0.06
link_b,Dir.L,DayType.SUN,16,1.7,1.02
link_b,Dir.L,DayType.SUN,17,42,25.2
link_b,Dir.L,DayType.SUN,18,10,6
link_b,Dir.L,DayType.SUN,19,20,12
link_b,Dir.L,DayType.SUN,20,0.4,0.24
link_b,Dir.L,DayType.SUN,21,0.1,0.06
link_b,Dir.L,DayType.SUN,22,1.7,1.02
link_b,Dir.L,DayType.SUN,23,42,25.2
