,LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
149,link_a,Dir.R,DayType.SAT,5,21.0,37.8
150,link_a,Dir.R,DayType.SAT,6,5.0,9.0
151,link_a,Dir.R,DayType.SAT,7,10.0,18.0
152,link_a,Dir.R,DayType.SAT,8,0.2,0.36
153,link_a,Dir.R,DayType.SAT,9,0.05,0.09
154,link_a,Dir.R,DayType.SAT,10,0.85,1.53
155,link_a,Dir.R,DayType.SAT,11,21.0,37.8
156,link_a,Dir.R,DayType.SAT,12,5.0,9.0
157,link_a,Dir.R,DayType.SAT,13,10.0,18.0
158,link_a,Dir.R,DayType.SAT,14,0.2,0.36
159,link_a,Dir.R,DayType.SAT,15,0.05,0.09
160,link_a,Dir.R,DayType.SAT,16,0.85,1.53
161,link_a,Dir.R,DayType.SAT,17,21.0,37.8
162,link_a,Dir.R,DayType.SAT,18,5.0,9.0
163,link_a,Dir.R,DayType.SAT,19,10.0,18.0
164,link_a,Dir.R,DayType.SAT,20,0.2,0.36
165,link_a,Dir.R,DayType.SAT,21,0.05,0.09
166,link_a,Dir.R,DayType.SAT,22,0.85,1.53
167,link_a,Dir.R,DayType.SAT,23,21.0,37.8
168,link_a,Dir.R,DayType.SUN,0,5.0,9.0
169,link_a,Dir.R,DayType.SUN,1,10.0,18.0
170,link_a,Dir.R,DayType.SUN,2,0.2,0.36
171,link_a,Dir.R,DayType.SUN,3,0.05,0.09
172,link_a,Dir.R,DayType.SUN,4,0.85,1.53
173,link_a,Dir.R,DayType.SUN,5,21.0,37.8
174,link_a,Dir.R,DayType.SUN,6,5.0,9.0
175,link_a,Dir.R,DayType.SUN,7,10.0,18.0
176,link_a,Dir.R,DayType.SUN,8,0.2,0.36
177,link_a,Dir.R,DayType.SUN,9,0.05,0.09
178,link_a,Dir.R,DayType.SUN,10,0.85,1.53
179,link_a,Dir.R,DayType.SUN,11,21.0,37.8
180,link_a,Dir.R,DayType.SUN,12,5.0,9.0
181,link_a,Dir.R,DayType.SUN,13,10.0,18.0
182,link_a,Dir.R,DayType.SUN,14,0.2,0.36
183,link_a,Dir.R,DayType.SUN,15,0.05,0.09
184,link_a,Dir.R,DayType.SUN,16,0.85,1.53
185,link_a,Dir.R,DayType.SUN,17,21.0,37.8
186,link_a,Dir.R,DayType.SUN,18,5.0,9.0
187,link_a,Dir.R,DayType.SUN,19,10.0,18.0
188,link_a,Dir.R,DayType.SUN,20,0.2,0.36
189,link_a,Dir.R,DayType.SUN,21,0.05,0.09
190,link_a,Dir.R,DayType.SUN,22,0.85,1.53
191,link_a,Dir.R,DayType.SUN,23,21.0,37.8
192,link_b,Dir.L,DayType.MONtoTHU,0,10.0,6.0
193,link_b,Dir.L,DayType.MONtoTHU,1,20.0,12.0
194,link_b,Dir.L,DayType.MONtoTHU,2,0.4,0.24
195,link_b,Dir.L,DayType.MONtoTHU,3,0.1,0.06
196,link_b,Dir.L,DayType.MONtoTHU,4,1.7,1.02
197,link_b,Dir.L,DayType.MONtoTHU,5,42.0,25.2
198,link_b,Dir.L,DayType.MONtoTHU,6,10.0,6.0
199,link_b,Dir.L,DayType.MONtoTHU,7,20.0,12.0
200,link_b,Dir.L,DayType.MONtoTHU,8,0.4,0.24
201,link_b,Dir.L,DayType.MONtoTHU,9,0.1,0.06
202,link_b,Dir.L,DayType.MONtoTHU,10,1.7,1.02
203,link_b,Dir.L,DayType.MONtoTHU,11,42.0,25.2
204,link_b,Dir.L,DayType.MONtoTHU,12,10.0,6.0
205,link_b,Dir.L,DayType.MONtoTHU,13,20.0,12.0
206,link_b,Dir.L,DayType.MONtoTHU,14,0.4,0.24
207,link_b,Dir.L,DayType.MONtoTHU,15,0.1,0.06
208,link_b,Dir.L,DayType.MONtoTHU,16,1.7,1.02
209,link_b,Dir.L,DayType.MONtoTHU,17,42.0,25.2
210,link_b,Dir.L,DayType.MONtoTHU,18,10.0,6.0
211,link_b,Dir.L,DayType.MONtoTHU,19,20.0,12.0
212,link_b,Dir.L,DayType.MONtoTHU,20,0.4,0.24
213,link_b,Dir.L,DayType.MONtoTHU,21,0.1,0.06
214,link_b,Dir.L,DayType.MONtoTHU,22,1.7,1.02
215,link_b,Dir.L,DayType.MONtoTHU,23,42.0,25.2
216,link_b,Dir.L,DayType.FRI,0,10.0,6.0
217,link_b,Dir.L,DayType.FRI,1,20.0,12.0
218,link_b,Dir.L,DayType.FRI,2,0.4,0.24
219,link_b,Dir.L,DayType.FRI,3,0.1,0.06
220,link_b,Dir.L,DayType.FRI,4,1.7,1.02
221,link_b,Dir.L,DayType.FRI,5,42.0,25.2
222,link_b,Dir.L,DayType.FRI,6,10.0,6.0
223,link_b,Dir.L,DayType.FRI,7,20.0,12.0
224,link_b,Dir.L,DayType.FRI,8,0.4,0.24
225,link_b,Dir.L,DayType.FRI,9,0.1,0.06
226,link_b,Dir.L,DayType.FRI,10,1.7,1.02
227,link_b,Dir.L,DayType.FRI,11,42.0,25.2
228,link_b,Dir.L,DayType.FRI,12,10.0,6.0
229,link_b,Dir.L,DayType.FRI,13,20.0,12.0
230,link_b,Dir.L,DayType.FRI,14,0.4,0.24
231,link_b,Dir.L,DayType.FRI,15,0.1,0.06
232,link_b,Dir.L,DayType.FRI,16,1.7,1.02
233,link_b,Dir.L,DayType.FRI,17,42.0,25.2
234,link_b,Dir.L,DayType.FRI,18,10.0,6.0
235,link_b,Dir.L,DayType.FRI,19,20.0,12.0
236,link_b,Dir.L,DayType.FRI,20,0.4,0.24
237,link_b,Dir.L,DayType.FRI,21,0.1,0.06
238,link_b,Dir.L,DayType.FRI,22,1.7,1.02
239,link_b,Dir.L,DayType.FRI,23,42.0,25.2
240,link_b,Dir.L,DayType.SAT,0,10.0,6.0
241,link_b,Dir.L,DayType.SAT,1,20.0,12.0
242,link_b,Dir.L,DayType.SAT,2,0.4,0.24
243,link_b,Dir.L,DayType.SAT,3,0.1,0.06
244,link_b,Dir.L,DayType.SAT,4,1.7,1.02
245,link_b,Dir.L,DayType.SAT,5,42.0,25.2
246,link_b,Dir.L,DayType.SAT,6,10.0,6.0
247,link_b,Dir.L,DayType.SAT,7,20.0,12.0
248,link_b,Dir.L,DayType.SAT,8,0.4,0.24
249,link_b,Dir.L,DayType.SAT,9,0.1,0.06
250,link_b,Dir.L,DayType.SAT,10,1.7,1.02
251,link_b,Dir.L,DayType.SAT,11,42.0,25.2
252,link_b,Dir.L,DayType.SAT,12,10.0,6.0
253,link_b,Dir.L,DayType.SAT,13,20.0,12.0
254,link_b,Dir.L,DayType.SAT,14,0.4,0.24
255,link_b,Dir.L,DayType.SAT,15,0.1,0.06
256,link_b,Dir.L,DayType.SAT,16,1.7,1.02
257,link_b,Dir.L,DayType.SAT,17,42.0,25.2
258,link_b,Dir.L,DayType.SAT,18,10.0,6.0
259,link_b,Dir.L,DayType.SAT,19,20.0,12.0
260,link_b,Dir.L,DayType.SAT,20,0.4,0.24
261,link_b,Dir.L,DayType.SAT,21,0.1,0.06
262,link_b,Dir.L,DayType.SAT,22,1.7,1.02
263,link_b,Dir.L,DayType.SAT,23,42.0,25.2
264,link_b,Dir.L,DayType.SUN,0,10.0,6.0
265,link_b,Dir.L,DayType.SUN,1,20.0,12.0
266,link_b,Dir.L,DayType.SUN,2,0.4,0.24
267,link_b,Dir.L,DayType.SUN,3,0.1,0.06
268,link_b,Dir.L,DayType.SUN,4,1.7,1.02
269,link_b,Dir.L,DayType.SUN,5,42.0,25.2
270,link_b,Dir.L,DayType.SUN,6,10.0,6.0
271,link_b,Dir.L,DayType.SUN,7,20.0,12.0
272,link_b,Dir.L,DayType.SUN,8,0.4,0.24
273,link_b,Dir.L,DayType.SUN,9,0.1,0.06
274,link_b,Dir.L,DayType.SUN,10,1.7,1.02
275,link_b,Dir.L,DayType.SUN,11,42.0,25.2
276,link_b,Dir.L,DayType.SUN,12,10.0,6.0
277,link_b,Dir.L,DayType.SUN,13,20.0,12.0
278,link_b,Dir.L,DayType.SUN,14,0.4,0.24
279,link_b,Dir.L,DayType.SUN,15,0.1,0.06
280,link_b,Dir.L,DayType.SUN,16,1.7,1.02
281,link_b,Dir.L,DayType.SUN,17,42.0,25.2
282,link_b,Dir.L,DayType.SUN,18,10.0,6.0
283,link_b,Dir.L,DayType.SUN,19,20.0,12.0
284,link_b,Dir.L,DayType.SUN,20,0.4,0.24
285,link_b,Dir.L,DayType.SUN,21,0.1,0.06
286,link_b,Dir.L,DayType.SUN,22,1.7,1.02
287,link_b,Dir.L,DayType.SUN,23,42.0,25.2
