LinkID,Dir,DayType,Hour,LOS1Percentage,LOS2Percentage,LOS3Percentage,LOS4Percentage
link_a,Dir.L,DayType.FRI,18,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,19,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,20,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,21,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.FRI,22,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,23,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,0,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,1,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,2,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,3,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,4,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,5,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,6,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,7,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,8,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,9,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,10,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,11,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,12,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,13,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,14,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,15,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,16,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,17,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,18,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,19,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SAT,20,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SAT,21,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SAT,22,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SAT,23,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,0,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,1,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,2,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,3,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,4,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,5,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,6,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,7,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,8,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,9,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,10,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,11,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,12,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,13,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,14,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,15,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,16,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,17,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,18,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,19,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.SUN,20,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.SUN,21,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.SUN,22,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.SUN,23,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,0,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,1,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,2,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,3,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,4,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,5,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,6,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,7,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,8,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,9,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,10,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,11,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,12,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,13,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,14,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,15,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,16,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,17,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,18,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,19,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.MONtoTHU,20,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.MONtoTHU,21,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.MONtoTHU,22,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.MONtoTHU,23,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,0,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,1,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,2,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,3,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,4,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,5,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,6,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,7,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,8,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,9,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,10,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,11,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,12,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,13,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,14,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,15,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,16,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,17,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,18,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,19,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.FRI,20,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.FRI,21,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.FRI,22,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.FRI,23,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,0,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,1,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,2,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,3,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,4,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,5,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,6,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,7,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,8,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,9,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,10,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,11,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,12,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,13,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,14,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,15,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,16,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,17,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,18,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,19,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SAT,20,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SAT,21,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SAT,22,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SAT,23,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,0,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,1,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,2,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,3,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,4,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,5,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,6,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,7,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,8,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,9,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,10,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,11,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,12,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,13,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,14,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,15,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,16,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,17,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,18,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,19,1.0,0.0,0.0,0.0
link_a,Dir.R,DayType.SUN,20,0.1,0.4,0.3,0.3
link_a,Dir.R,DayType.SUN,21,0.25,0.25,0.0,0.5
link_a,Dir.R,DayType.SUN,22,0.0,0.0,1.0,0.0
link_a,Dir.R,DayType.SUN,23,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,0,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,1,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,2,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,3,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,4,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,5,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,6,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,7,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,8,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,9,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,10,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,11,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,12,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,13,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,14,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,15,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,16,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,17,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,18,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,19,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.MONtoTHU,20,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.MONtoTHU,21,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.MONtoTHU,22,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.MONtoTHU,23,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,0,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,1,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,2,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,3,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,4,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,5,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,6,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,7,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,8,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,9,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,10,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,11,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,12,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,13,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,14,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,15,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,16,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,17,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,18,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,19,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.FRI,20,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.FRI,21,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.FRI,22,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.FRI,23,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,0,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,1,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,2,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,3,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,4,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,5,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,6,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,7,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,8,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,9,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,10,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,11,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,12,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,13,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,14,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,15,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,16,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,17,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,18,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,19,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SAT,20,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SAT,21,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SAT,22,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SAT,23,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,0,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,1,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,2,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,3,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,4,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,5,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,6,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,7,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,8,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,9,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,10,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,11,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,12,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,13,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,14,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,15,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,16,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,17,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,18,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,19,1.0,0.0,0.0,0.0
link_b,Dir.L,DayType.SUN,20,0.1,0.4,0.3,0.3
link_b,Dir.L,DayType.SUN,21,0.25,0.25,0.0,0.5
link_b,Dir.L,DayType.SUN,22,0.0,0.0,1.0,0.0
link_b,Dir.L,DayType.SUN,23,1.0,0.0,0.0,0.0
