LinkID,Dir,DayType,Hour,VehCount,CAP_HBEFA,LOS1Perc,LOS2Perc,LOS3Perc,LOS4Perc
B,L,1,3,37,1040,1,0,0,0
B,L,1,4,62,1040,0.8,0.2,0,0
B,L,1,5,174,1040,0.125,0.875,0,0
B,L,1,6,448,1040,0,1,0,0
B,L,1,7,660,1040,0,1,0,0
B,L,1,8,685,1040,0,0.8,0.2,0
B,L,1,9,623,1040,0,0.25,0.75,0
B,L,1,10,635,1040,0,0,1,0
B,L,1,11,672,1040,0,1,0,0
B,L,1,12,735,1040,0,1,0,0
B,L,1,13,772,1040,0,1,0,0
B,L,1,14,872,1040,0,1,0,0
B,L,1,15,984,1040,0,0.9,0.1,0
B,L,1,16,996,1040,0,0.8,0.2,0
B,L,1,17,959,1040,0,0,1,0
B,L,1,18,909,1040,0,0,1,0
B,L,1,19,697,1040,0,1,0,0
B,L,1,20,473,1040,0,1,0,0
B,L,1,21,374,1040,0.05,0.95,0,0
B,L,1,22,311,1040,0.2,0.8,0,0
B,L,1,23,212,1040,0.55,0.45,0,0
B,L,2,0,125,1040,1,0,0,0
B,L,2,1,50,1040,1,0,0,0
B,L,2,2,37,1040,1,0,0,0
B,L,2,3,37,1040,1,0,0,0
B,L,2,4,62,1040,0.8,0.2,0,0
B,L,2,5,162,1040,0.125,0.875,0,0
B,L,2,6,398,1040,0,1,0,0
B,L,2,7,610,1040,0,1,0,0
B,L,2,8,635,1040,0,0.8,0.2,0
B,L,2,9,610,1040,0,0.25,0.75,0
B,L,2,10,635,1040,0,0,1,0
B,L,2,11,697,1040,0,1,0,0
B,L,2,12,784,1040,0,1,0,0
B,L,2,13,859,1040,0,1,0,0
B,L,2,14,934,1040,0,1,0,0
B,L,2,15,946,1040,0,0.9,0.1,0
B,L,2,16,921,1040,0,0.8,0.2,0
B,L,2,17,859,1040,0,0,1,0
B,L,2,18,822,1040,0,0,1,0
B,L,2,19,672,1040,0,1,0,0
B,L,2,20,498,1040,0,1,0,0
B,L,2,21,411,1040,0.05,0.95,0,0
B,L,2,22,398,1040,0.2,0.8,0,0
B,L,2,23,299,1040,0.55,0.45,0,0
B,L,3,0,199,1040,1,0,0,0
B,L,3,1,159,1040,1,0,0,0
B,L,3,2,120,1040,1,0,0,0
B,L,3,3,100,1040,1,0,0,0
B,L,3,4,100,1040,0.8,0.2,0,0
B,L,3,5,100,1040,0.125,0.875,0,0
B,L,3,6,110,1040,0,1,0,0
B,L,3,7,149,1040,0,1,0,0
B,L,3,8,219,1040,0,0.8,0.2,0
B,L,3,9,339,1040,0,0.25,0.75,0
B,L,3,10,508,1040,0,0,1,0
B,L,3,11,618,1040,0,1,0,0
B,L,3,12,707,1040,0,1,0,0
B,L,3,13,757,1040,0,1,0,0
B,L,3,14,817,1040,0,1,0,0
B,L,3,15,757,1040,0,0.9,0.1,0
B,L,3,16,667,1040,0,0.8,0.2,0
B,L,3,17,687,1040,0,0,1,0
B,L,3,18,677,1040,0,0,1,0
B,L,3,19,548,1040,0,1,0,0
B,L,3,20,438,1040,0,1,0,0
B,L,3,21,408,1040,0.05,0.95,0,0
B,L,3,22,418,1040,0.2,0.8,0,0
B,L,3,23,369,1040,0.55,0.45,0,0
B,L,7,0,217,1040,1,0,0,0
B,L,7,1,179,1040,1,0,0,0
B,L,7,2,134,1040,1,0,0,0
B,L,7,3,112,1040,1,0,0,0
B,L,7,4,97,1040,0.8,0.2,0,0
B,L,7,5,75,1040,0.125,0.875,0,0
B,L,7,6,67,1040,0,1,0,0
B,L,7,7,75,1040,0,1,0,0
B,L,7,8,105,1040,0,1,0,0
B,L,7,9,179,1040,0,1,0,0
B,L,7,10,284,1040,0,0,1,0
B,L,7,11,388,1040,0,0,1,0
B,L,7,12,500,1040,0,0,1,0
B,L,7,13,560,1040,0,1,0,0
B,L,7,14,620,1040,0,1,0,0
B,L,7,15,583,1040,0,1,0,0
B,L,7,16,530,1040,0,1,0,0
B,L,7,17,590,1040,0,1,0,0
B,L,7,18,575,1040,0,1,0,0
B,L,7,19,448,1040,0,1,0,0
B,L,7,20,359,1040,0,1,0,0
B,L,7,21,314,1040,0.05,0.95,0,0
B,L,7,22,276,1040,0.2,0.8,0,0
B,L,7,23,187,1040,0.55,0.45,0,0
B,R,1,0,75,1316,1,0,0,0
B,R,1,1,62,1316,1,0,0,0
B,R,1,2,50,1316,1,0,0,0
B,R,1,3,50,1316,1,0,0,0
B,R,1,4,112,1316,0,0.8,0.2,0
B,R,1,5,374,1316,0,0.125,0.875,0
B,R,1,6,847,1316,0,0,1,0
B,R,1,7,1033,1316,0,0,1,0
B,R,1,8,1021,1316,0,0,0.8,0.2
B,R,1,9,872,1316,0,0,0.25,0.75
B,R,1,10,722,1316,0,0,1,0
B,R,1,11,672,1316,0,1,0,0
B,R,1,12,672,1316,0,1,0,0
B,R,1,13,722,1316,0,1,0,0
B,R,1,14,784,1316,0,1,0,0
B,R,1,15,834,1316,0,0,0.7,0.3
B,R,1,16,847,1316,0,0,0.8,0.2
B,R,1,17,759,1316,0,0,1,0
B,R,1,18,672,1316,0,0,1,0
B,R,1,19,486,1316,0,1,0,0
B,R,1,20,311,1316,0,1,0,0
B,R,1,21,212,1316,0,1,0,0
B,R,1,22,174,1316,1,0,0,0
B,R,1,23,112,1316,1,0,0,0
B,R,2,0,87,1316,1,0,0,0
B,R,2,1,75,1316,1,0,0,0
B,R,2,2,62,1316,1,0,0,0
B,R,2,3,62,1316,1,0,0,0
B,R,2,4,112,1316,0.8,0.2,0,0
B,R,2,5,349,1316,0.125,0.875,0,0
B,R,2,6,784,1316,0,1,0,0
B,R,2,7,959,1316,0,1,0,0
B,R,2,8,946,1316,0,0.8,0.2,0
B,R,2,9,834,1316,0,0.25,0.75,0
B,R,2,10,697,1316,0,0,1,0
B,R,2,11,685,1316,0,1,0,0
B,R,2,12,747,1316,0,1,0,0
B,R,2,13,784,1316,0,1,0,0
B,R,2,14,834,1316,0,1,0,0
B,R,2,15,809,1316,0,0.9,0.1,0
B,R,2,16,772,1316,0,0.8,0.2,0
B,R,2,17,710,1316,0,0,1,0
B,R,2,18,660,1316,0,0,1,0
B,R,2,19,523,1316,0,1,0,0
B,R,2,20,361,1316,0,1,0,0
B,R,2,21,237,1316,0.05,0.95,0,0
B,R,2,22,212,1316,0.2,0.8,0,0
B,R,2,23,149,1316,0.55,0.45,0,0
B,R,3,0,159,1316,1,0,0,0
B,R,3,1,100,1316,1,0,0,0
B,R,3,2,80,1316,1,0,0,0
B,R,3,3,70,1316,1,0,0,0
B,R,3,4,80,1316,0.8,0.2,0,0
B,R,3,5,149,1316,0.125,0.875,0,0
B,R,3,6,179,1316,0,1,0,0
B,R,3,7,219,1316,0,1,0,0
B,R,3,8,309,1316,0,0.8,0.2,0
B,R,3,9,508,1316,0,0.25,0.75,0
B,R,3,10,627,1316,0,0,1,0
B,R,3,11,687,1316,0,1,0,0
B,R,3,12,737,1316,0,1,0,0
B,R,3,13,817,1316,0,1,0,0
B,R,3,14,857,1316,0,1,0,0
B,R,3,15,757,1316,0,0.9,0.1,0
B,R,3,16,707,1316,0,0.8,0.2,0
B,R,3,17,687,1316,0,0,1,0
B,R,3,18,667,1316,0,0,1,0
B,R,3,19,538,1316,0,1,0,0
B,R,3,20,388,1316,0,1,0,0
B,R,3,21,259,1316,0.05,0.95,0,0
B,R,3,22,229,1316,0.2,0.8,0,0
B,R,3,23,179,1316,0.55,0.45,0,0
B,R,7,0,164,1316,1,0,0,0
B,R,7,1,112,1316,1,0,0,0
B,R,7,2,82,1316,1,0,0,0
B,R,7,3,67,1316,1,0,0,0
B,R,7,4,67,1316,0.8,0.2,0,0
B,R,7,5,105,1316,0.125,0.875,0,0
B,R,7,6,97,1316,0,1,0,0
B,R,7,7,105,1316,0,1,0,0
B,R,7,8,157,1316,0,1,0,0
B,R,7,9,284,1316,0,1,0,0
B,R,7,10,396,1316,0,0,1,0
B,R,7,11,471,1316,0,0,1,0
B,R,7,12,515,1316,0,0,1,0
B,R,7,13,605,1316,0,1,0,0
B,R,7,14,650,1316,0,1,0,0
B,R,7,15,620,1316,0,1,0,0
B,R,7,16,598,1316,0,1,0,0
B,R,7,17,605,1316,0,1,0,0
B,R,7,18,575,1316,0,1,0,0
B,R,7,19,441,1316,0,1,0,0
B,R,7,20,299,1316,0,1,0,0
B,R,7,21,202,1316,0.05,0.95,0,0
B,R,7,22,149,1316,0.2,0.8,0,0
B,R,7,23,105,1316,0.55,0.45,0,0
A,L,1,0,100,1040,1,0,0,0
A,L,1,1,50,1040,1,0,0,0
A,L,1,2,37,1040,1,0,0,0
A,L,1,3,37,1040,1,0,0,0
A,L,1,4,62,1040,0,0.8,0.2,0
A,L,1,5,174,1040,0,0.125,0.875,0
A,L,1,6,448,1040,0,0,1,0
A,L,1,7,660,1040,0,0,1,0
A,L,1,8,685,1040,0,0,0.8,0.2
A,L,1,9,623,1040,0,0,0.25,0.75
A,L,1,10,635,1040,0,0,0,1
A,L,1,11,672,1040,0,0,0,1
A,L,1,12,735,1040,0,0,1,0
A,L,1,13,772,1040,0,0,1,0
A,L,1,14,872,1040,0,0,1,0
A,L,1,15,984,1040,0,0.9,0.1,0
A,L,1,16,996,1040,0,0.8,0.2,0
A,L,1,17,959,1040,0,0,1,0
A,L,1,18,909,1040,0,0,1,0
A,L,1,19,697,1040,0,0,0,1
A,L,1,20,473,1040,0,0,0,1
A,L,1,21,374,1040,0,0,0.05,0.95
A,L,1,22,311,1040,0,0.2,0.8,0
A,L,1,23,212,1040,0.55,0.45,0,0
A,L,2,0,125,1040,1,0,0,0
A,L,2,1,50,1040,1,0,0,0
A,L,2,2,37,1040,1,0,0,0
A,L,2,3,37,1040,1,0,0,0
A,L,2,4,62,1040,0.8,0.2,0,0
A,L,2,5,162,1040,0.125,0.875,0,0
A,L,2,6,398,1040,0,1,0,0
A,L,2,7,610,1040,0,1,0,0
A,L,2,8,635,1040,0,0.8,0.2,0
A,L,2,9,610,1040,0,0.25,0.75,0
A,L,2,10,635,1040,0,0,1,0
A,L,2,11,697,1040,0,1,0,0
A,L,2,12,784,1040,0,1,0,0
A,L,2,13,859,1040,0,1,0,0
A,L,2,14,934,1040,0,1,0,0
A,L,2,15,946,1040,0,0.9,0.1,0
A,L,2,16,921,1040,0,0.8,0.2,0
A,L,2,17,859,1040,0,0,1,0
A,L,2,18,822,1040,0,0,1,0
A,L,2,19,672,1040,0,1,0,0
A,L,2,20,498,1040,0,1,0,0
A,L,2,21,411,1040,0.05,0.95,0,0
A,L,2,22,398,1040,0.2,0.8,0,0
A,L,2,23,299,1040,0.55,0.45,0,0
A,L,3,0,199,1040,1,0,0,0
A,L,3,1,159,1040,1,0,0,0
A,L,3,2,120,1040,1,0,0,0
A,L,3,3,100,1040,1,0,0,0
A,L,3,4,100,1040,0.8,0.2,0,0
A,L,3,5,100,1040,0.125,0.875,0,0
A,L,3,6,110,1040,0,1,0,0
A,L,3,7,149,1040,0,1,0,0
A,L,3,8,219,1040,0,0.8,0.2,0
A,L,3,9,339,1040,0,0.25,0.75,0
A,L,3,10,508,1040,0,0,1,0
A,L,3,11,618,1040,0,1,0,0
A,L,3,12,707,1040,0,1,0,0
A,L,3,13,757,1040,0,1,0,0
A,L,3,14,817,1040,0,1,0,0
A,L,3,15,757,1040,0,0.9,0.1,0
A,L,3,16,667,1040,0,0.8,0.2,0
A,L,3,17,687,1040,0,0,1,0
A,L,3,18,677,1040,0,0,1,0
A,L,3,19,548,1040,0,1,0,0
A,L,3,20,438,1040,0,1,0,0
A,L,3,21,408,1040,0.05,0.95,0,0
A,L,3,22,418,1040,0.2,0.8,0,0
A,L,3,23,369,1040,0.55,0.45,0,0
A,L,7,0,217,1040,1,0,0,0
A,L,7,1,179,1040,1,0,0,0
A,L,7,2,134,1040,1,0,0,0
A,L,7,3,112,1040,1,0,0,0
A,L,7,4,97,1040,0.8,0.2,0,0
A,L,7,5,75,1040,0.125,0.875,0,0
A,L,7,6,67,1040,0,1,0,0
A,L,7,7,75,1040,0,1,0,0
A,L,7,8,105,1040,0,1,0,0
A,L,7,9,179,1040,0,1,0,0
A,L,7,10,284,1040,0,0,1,0
A,L,7,11,388,1040,0,0,1,0
A,L,7,12,500,1040,0,0,1,0
A,L,7,13,560,1040,0,1,0,0
A,L,7,14,620,1040,0,1,0,0
A,L,7,15,583,1040,0,1,0,0
A,L,7,16,530,1040,0,1,0,0
A,L,7,17,590,1040,0,1,0,0
A,L,7,18,575,1040,0,1,0,0
A,L,7,19,448,1040,0,1,0,0
A,L,7,20,359,1040,0,1,0,0
A,L,7,21,314,1040,0.05,0.95,0,0
A,L,7,22,276,1040,0.2,0.8,0,0
A,L,7,23,187,1040,0.55,0.45,0,0
A,R,1,0,75,1316,1,0,0,0
A,R,1,1,62,1316,1,0,0,0
A,R,1,2,50,1316,1,0,0,0
A,R,1,3,50,1316,1,0,0,0
A,R,1,4,112,1316,0,0.8,0.2,0
A,R,1,5,374,1316,0,0.125,0.875,0
A,R,1,6,847,1316,0,0,1,0
A,R,1,7,1033,1316,0,0,1,0
A,R,1,8,1021,1316,0,0,0.8,0.2
A,R,1,9,872,1316,0,0,0.25,0.75
A,R,1,10,722,1316,0,0,1,0
A,R,1,11,672,1316,0,1,0,0
A,R,1,12,672,1316,0,1,0,0
A,R,1,13,722,1316,0,1,0,0
A,R,1,14,784,1316,0,1,0,0
A,R,1,15,834,1316,0,0,0.7,0.3
A,R,1,16,847,1316,0,0,0.8,0.2
A,R,1,17,759,1316,0,0,1,0
A,R,1,18,672,1316,0,0,1,0
A,R,1,19,486,1316,0,1,0,0
A,R,1,20,311,1316,0,1,0,0
A,R,1,21,212,1316,0,1,0,0
A,R,1,22,174,1316,1,0,0,0
A,R,1,23,112,1316,1,0,0,0
A,R,2,0,87,1316,1,0,0,0
A,R,2,1,75,1316,1,0,0,0
A,R,2,2,62,1316,1,0,0,0
A,R,2,3,62,1316,1,0,0,0
A,R,2,4,112,1316,0.8,0.2,0,0
A,R,2,5,349,1316,0.125,0.875,0,0
A,R,2,6,784,1316,0,1,0,0
A,R,2,7,959,1316,0,1,0,0
A,R,2,8,946,1316,0,0.8,0.2,0
A,R,2,9,834,1316,0,0.25,0.75,0
A,R,2,10,697,1316,0,0,1,0
A,R,2,11,685,1316,0,1,0,0
A,R,2,12,747,1316,0,1,0,0
A,R,2,13,784,1316,0,1,0,0
A,R,2,14,834,1316,0,1,0,0
A,R,2,15,809,1316,0,0.9,0.1,0
A,R,2,16,772,1316,0,0.8,0.2,0
A,R,2,17,710,1316,0,0,1,0
A,R,2,18,660,1316,0,0,1,0
A,R,2,19,523,1316,0,1,0,0
A,R,2,20,361,1316,0,1,0,0
A,R,2,21,237,1316,0.05,0.95,0,0
A,R,2,22,212,1316,0.2,0.8,0,0
A,R,2,23,149,1316,0.55,0.45,0,0
A,R,3,0,159,1316,1,0,0,0
A,R,3,1,100,1316,1,0,0,0
A,R,3,2,80,1316,1,0,0,0
A,R,3,3,70,1316,1,0,0,0
A,R,3,4,80,1316,0.8,0.2,0,0
A,R,3,5,149,1316,0.125,0.875,0,0
A,R,3,6,179,1316,0,1,0,0
A,R,3,7,219,1316,0,1,0,0
A,R,3,8,309,1316,0,0.8,0.2,0
A,R,3,9,508,1316,0,0.25,0.75,0
A,R,3,10,627,1316,0,0,1,0
A,R,3,11,687,1316,0,1,0,0
A,R,3,12,737,1316,0,1,0,0
A,R,3,13,817,1316,0,1,0,0
A,R,3,14,857,1316,0,1,0,0
A,R,3,15,757,1316,0,0.9,0.1,0
A,R,3,16,707,1316,0,0.8,0.2,0
A,R,3,17,687,1316,0,0,1,0
A,R,3,18,667,1316,0,0,1,0
A,R,3,19,538,1316,0,1,0,0
A,R,3,20,388,1316,0,1,0,0
A,R,3,21,259,1316,0.05,0.95,0,0
A,R,3,22,229,1316,0.2,0.8,0,0
A,R,3,23,179,1316,0.55,0.45,0,0
A,R,7,0,164,1316,1,0,0,0
A,R,7,1,112,1316,1,0,0,0
A,R,7,2,82,1316,1,0,0,0
A,R,7,3,67,1316,1,0,0,0
A,R,7,4,67,1316,0.8,0.2,0,0
A,R,7,5,105,1316,0.125,0.875,0,0
A,R,7,6,97,1316,0,1,0,0
A,R,7,7,105,1316,0,1,0,0
A,R,7,8,157,1316,0,1,0,0
A,R,7,9,284,1316,0,1,0,0
A,R,7,10,396,1316,0,0,1,0
A,R,7,11,471,1316,0,0,1,0
A,R,7,12,515,1316,0,0,1,0
A,R,7,13,605,1316,0,1,0,0
A,R,7,14,650,1316,0,1,0,0
A,R,7,15,620,1316,0,1,0,0
A,R,7,16,598,1316,0,1,0,0
A,R,7,17,605,1316,0,1,0,0
A,R,7,18,575,1316,0,1,0,0
A,R,7,19,441,1316,0,1,0,0
A,R,7,20,299,1316,0,1,0,0
A,R,7,21,202,1316,0.05,0.95,0,0
A,R,7,22,149,1316,0.2,0.8,0,0
A,R,7,23,105,1316,0.55,0.45,0,0
