LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
A,4,DayType.FRI,Dir.R,0.170,0.136,8.140,0.119,0.100,0.000,0.277,0.023,0.021,0.008,0.005,0.006,0.006,0.056,0.048,0.193,0.129,0.148,0.053,0.024,0.198
A,5,DayType.FRI,Dir.R,0.537,0.443,22.458,0.554,0.275,0.001,0.758,0.072,0.077,0.035,0.022,0.023,0.023,0.190,0.156,0.608,0.405,0.501,0.167,0.075,0.552
A,6,DayType.FRI,Dir.R,1.210,1.004,49.240,1.320,0.603,0.002,1.660,0.160,0.178,0.081,0.051,0.054,0.054,0.432,0.354,1.368,0.912,1.143,0.376,0.167,1.212
A,7,DayType.FRI,Dir.R,1.480,1.228,60.232,1.615,0.738,0.002,2.030,0.196,0.217,0.100,0.062,0.066,0.066,0.528,0.433,1.673,1.115,1.398,0.460,0.205,1.483
A,8,DayType.FRI,Dir.R,1.474,1.251,56.194,2.101,0.672,0.002,1.884,0.196,0.224,0.105,0.066,0.068,0.068,0.539,0.433,1.679,1.120,1.555,0.466,0.202,1.379
A,9,DayType.FRI,Dir.R,1.334,1.199,41.733,3.082,0.457,0.002,1.372,0.179,0.223,0.111,0.069,0.067,0.067,0.518,0.396,1.551,1.034,1.798,0.441,0.178,1.012
A,10,DayType.FRI,Dir.R,1.128,1.038,31.911,3.043,0.331,0.002,1.037,0.152,0.195,0.099,0.062,0.059,0.059,0.450,0.337,1.324,0.882,1.665,0.380,0.149,0.769
A,11,DayType.FRI,Dir.R,1.057,0.877,43.023,1.154,0.527,0.001,1.450,0.140,0.155,0.071,0.044,0.047,0.047,0.377,0.309,1.195,0.797,0.998,0.328,0.146,1.059
A,12,DayType.FRI,Dir.R,1.153,0.956,46.917,1.258,0.575,0.002,1.582,0.153,0.169,0.078,0.048,0.052,0.052,0.412,0.337,1.303,0.869,1.089,0.358,0.160,1.155
A,13,DayType.FRI,Dir.R,1.210,1.004,49.240,1.320,0.603,0.002,1.660,0.160,0.178,0.081,0.051,0.054,0.054,0.432,0.354,1.368,0.912,1.143,0.376,0.167,1.212
A,14,DayType.FRI,Dir.R,1.287,1.068,52.381,1.405,0.642,0.002,1.766,0.171,0.189,0.087,0.054,0.058,0.058,0.460,0.376,1.455,0.970,1.216,0.400,0.178,1.290
A,15,DayType.FRI,Dir.R,1.255,1.053,49.433,1.579,0.599,0.002,1.662,0.167,0.188,0.087,0.054,0.057,0.057,0.453,0.368,1.424,0.949,1.254,0.393,0.173,1.215
A,16,DayType.FRI,Dir.R,1.203,1.021,45.858,1.714,0.549,0.002,1.537,0.160,0.183,0.086,0.054,0.056,0.056,0.440,0.353,1.371,0.914,1.269,0.380,0.165,1.125
A,17,DayType.FRI,Dir.R,1.149,1.058,32.507,3.100,0.337,0.002,1.057,0.154,0.199,0.101,0.063,0.060,0.060,0.458,0.343,1.348,0.899,1.696,0.387,0.152,0.783
A,18,DayType.FRI,Dir.R,1.068,0.983,30.217,2.881,0.313,0.002,0.982,0.143,0.185,0.094,0.059,0.056,0.056,0.426,0.319,1.253,0.836,1.577,0.359,0.141,0.728
A,19,DayType.FRI,Dir.R,0.807,0.670,32.848,0.881,0.403,0.001,1.107,0.107,0.118,0.054,0.034,0.036,0.036,0.288,0.236,0.912,0.608,0.762,0.251,0.112,0.809
A,20,DayType.FRI,Dir.R,0.557,0.462,22.673,0.608,0.278,0.001,0.764,0.074,0.082,0.037,0.023,0.025,0.025,0.199,0.163,0.630,0.420,0.526,0.173,0.077,0.558
A,21,DayType.FRI,Dir.R,0.365,0.302,15.031,0.390,0.184,0.001,0.507,0.049,0.053,0.024,0.015,0.016,0.016,0.130,0.107,0.413,0.275,0.343,0.113,0.051,0.370
A,22,DayType.FRI,Dir.R,0.326,0.268,13.838,0.324,0.170,0.000,0.468,0.044,0.046,0.020,0.013,0.014,0.014,0.114,0.094,0.369,0.246,0.302,0.101,0.045,0.339
A,23,DayType.FRI,Dir.R,0.227,0.184,10.370,0.188,0.128,0.000,0.352,0.031,0.030,0.013,0.008,0.009,0.009,0.077,0.064,0.258,0.172,0.203,0.071,0.032,0.253
A,0,DayType.SAT,Dir.R,0.240,0.190,11.949,0.145,0.147,0.000,0.407,0.033,0.028,0.011,0.007,0.009,0.009,0.078,0.066,0.274,0.183,0.204,0.074,0.034,0.289
A,1,DayType.SAT,Dir.R,0.151,0.120,7.515,0.091,0.093,0.000,0.256,0.021,0.018,0.007,0.004,0.005,0.005,0.049,0.042,0.172,0.115,0.128,0.047,0.021,0.182
A,2,DayType.SAT,Dir.R,0.121,0.096,6.012,0.073,0.074,0.000,0.205,0.017,0.014,0.005,0.003,0.004,0.004,0.039,0.033,0.138,0.092,0.103,0.037,0.017,0.146
A,3,DayType.SAT,Dir.R,0.105,0.084,5.260,0.064,0.065,0.000,0.179,0.015,0.012,0.005,0.003,0.004,0.004,0.034,0.029,0.121,0.080,0.090,0.033,0.015,0.127
A,4,DayType.SAT,Dir.R,0.121,0.097,5.814,0.085,0.072,0.000,0.198,0.017,0.015,0.006,0.004,0.005,0.005,0.040,0.034,0.138,0.092,0.106,0.038,0.017,0.141
A,5,DayType.SAT,Dir.R,0.229,0.189,9.588,0.237,0.118,0.000,0.324,0.031,0.033,0.015,0.009,0.010,0.010,0.081,0.067,0.260,0.173,0.214,0.071,0.032,0.235
A,6,DayType.SAT,Dir.R,0.276,0.229,11.242,0.301,0.138,0.000,0.379,0.037,0.041,0.019,0.012,0.012,0.012,0.099,0.081,0.312,0.208,0.261,0.086,0.038,0.277
A,7,DayType.SAT,Dir.R,0.338,0.280,13.755,0.369,0.169,0.000,0.464,0.045,0.050,0.023,0.014,0.015,0.015,0.121,0.099,0.382,0.255,0.319,0.105,0.047,0.339
A,8,DayType.SAT,Dir.R,0.482,0.409,18.355,0.686,0.220,0.001,0.615,0.064,0.073,0.034,0.022,0.022,0.022,0.176,0.141,0.549,0.366,0.508,0.152,0.066,0.450
A,9,DayType.SAT,Dir.R,0.812,0.730,25.420,1.877,0.279,0.001,0.836,0.109,0.136,0.067,0.042,0.041,0.041,0.316,0.241,0.945,0.630,1.095,0.268,0.109,0.617
A,10,DayType.SAT,Dir.R,1.014,0.934,28.707,2.737,0.298,0.002,0.933,0.136,0.176,0.089,0.056,0.053,0.053,0.404,0.303,1.191,0.794,1.498,0.341,0.134,0.691
A,11,DayType.SAT,Dir.R,1.060,0.879,43.148,1.157,0.529,0.001,1.455,0.141,0.156,0.071,0.045,0.048,0.048,0.379,0.310,1.198,0.799,1.001,0.329,0.147,1.062
A,12,DayType.SAT,Dir.R,1.138,0.943,46.289,1.241,0.567,0.002,1.560,0.151,0.167,0.076,0.048,0.051,0.051,0.406,0.333,1.286,0.857,1.074,0.353,0.157,1.140
A,13,DayType.SAT,Dir.R,1.261,1.046,51.313,1.376,0.629,0.002,1.730,0.167,0.185,0.085,0.053,0.057,0.057,0.450,0.369,1.425,0.950,1.191,0.392,0.175,1.263
A,14,DayType.SAT,Dir.R,1.323,1.097,53.825,1.443,0.660,0.002,1.814,0.175,0.194,0.089,0.056,0.059,0.059,0.472,0.387,1.495,0.997,1.249,0.411,0.183,1.325
A,15,DayType.SAT,Dir.R,1.174,0.985,46.256,1.478,0.560,0.002,1.555,0.156,0.176,0.081,0.051,0.054,0.054,0.424,0.344,1.332,0.888,1.174,0.368,0.162,1.137
A,16,DayType.SAT,Dir.R,1.102,0.935,41.997,1.570,0.502,0.002,1.408,0.147,0.168,0.079,0.049,0.051,0.051,0.403,0.324,1.255,0.837,1.162,0.348,0.151,1.031
A,17,DayType.SAT,Dir.R,1.111,1.023,31.454,2.999,0.326,0.002,1.022,0.149,0.193,0.098,0.061,0.058,0.058,0.443,0.332,1.305,0.870,1.641,0.374,0.147,0.758
A,18,DayType.SAT,Dir.R,1.079,0.994,30.538,2.912,0.317,0.002,0.993,0.145,0.187,0.095,0.059,0.056,0.056,0.430,0.322,1.267,0.844,1.594,0.363,0.142,0.736
A,19,DayType.SAT,Dir.R,0.830,0.689,33.790,0.906,0.414,0.001,1.139,0.110,0.122,0.056,0.035,0.037,0.037,0.296,0.243,0.939,0.626,0.784,0.258,0.115,0.832
A,20,DayType.SAT,Dir.R,0.599,0.497,24.369,0.653,0.299,0.001,0.821,0.079,0.088,0.040,0.025,0.027,0.027,0.214,0.175,0.677,0.451,0.565,0.186,0.083,0.600
A,21,DayType.SAT,Dir.R,0.399,0.330,16.427,0.426,0.201,0.001,0.554,0.053,0.058,0.026,0.017,0.018,0.018,0.142,0.116,0.452,0.301,0.375,0.124,0.055,0.404
A,22,DayType.SAT,Dir.R,0.352,0.289,14.948,0.350,0.183,0.000,0.505,0.047,0.050,0.022,0.014,0.015,0.015,0.123,0.102,0.398,0.266,0.326,0.109,0.049,0.367
A,23,DayType.SAT,Dir.R,0.273,0.221,12.457,0.225,0.153,0.000,0.422,0.037,0.036,0.015,0.009,0.011,0.011,0.092,0.077,0.310,0.207,0.244,0.085,0.038,0.304
A,0,DayType.SUN,Dir.R,0.247,0.196,12.324,0.150,0.152,0.000,0.419,0.035,0.029,0.011,0.007,0.009,0.009,0.080,0.068,0.282,0.188,0.211,0.077,0.035,0.298
A,1,DayType.SUN,Dir.R,0.169,0.134,8.417,0.102,0.104,0.000,0.286,0.024,0.020,0.008,0.005,0.006,0.006,0.055,0.047,0.193,0.129,0.144,0.052,0.024,0.204
A,2,DayType.SUN,Dir.R,0.124,0.098,6.162,0.075,0.076,0.000,0.210,0.017,0.015,0.006,0.003,0.004,0.004,0.040,0.034,0.141,0.094,0.105,0.038,0.018,0.149
A,3,DayType.SUN,Dir.R,0.101,0.080,5.035,0.061,0.062,0.000,0.171,0.014,0.012,0.005,0.003,0.004,0.004,0.033,0.028,0.115,0.077,0.086,0.031,0.014,0.122
A,4,DayType.SUN,Dir.R,0.101,0.081,4.870,0.071,0.060,0.000,0.165,0.014,0.013,0.005,0.003,0.004,0.004,0.034,0.028,0.116,0.077,0.088,0.032,0.014,0.118
A,5,DayType.SUN,Dir.R,0.162,0.133,6.757,0.167,0.083,0.000,0.228,0.022,0.023,0.010,0.007,0.007,0.007,0.057,0.047,0.183,0.122,0.151,0.050,0.022,0.166
A,6,DayType.SUN,Dir.R,0.150,0.124,6.092,0.163,0.075,0.000,0.205,0.020,0.022,0.010,0.006,0.007,0.007,0.053,0.044,0.169,0.113,0.141,0.046,0.021,0.150
A,7,DayType.SUN,Dir.R,0.162,0.134,6.595,0.177,0.081,0.000,0.222,0.021,0.024,0.011,0.007,0.007,0.007,0.058,0.047,0.183,0.122,0.153,0.050,0.022,0.162
A,8,DayType.SUN,Dir.R,0.242,0.201,9.861,0.264,0.121,0.000,0.332,0.032,0.036,0.016,0.010,0.011,0.011,0.087,0.071,0.274,0.183,0.229,0.075,0.034,0.243
A,9,DayType.SUN,Dir.R,0.438,0.364,17.837,0.478,0.219,0.001,0.601,0.058,0.064,0.029,0.018,0.020,0.020,0.156,0.128,0.495,0.330,0.414,0.136,0.061,0.439
A,10,DayType.SUN,Dir.R,0.641,0.590,18.130,1.729,0.188,0.001,0.589,0.086,0.111,0.056,0.035,0.033,0.033,0.255,0.191,0.752,0.501,0.946,0.216,0.085,0.437
A,11,DayType.SUN,Dir.R,0.762,0.702,21.564,2.056,0.224,0.002,0.701,0.102,0.132,0.067,0.042,0.040,0.040,0.304,0.228,0.894,0.596,1.125,0.256,0.101,0.519
A,12,DayType.SUN,Dir.R,0.833,0.767,23.579,2.248,0.244,0.002,0.766,0.112,0.144,0.073,0.046,0.043,0.043,0.332,0.249,0.978,0.652,1.230,0.280,0.110,0.568
A,13,DayType.SUN,Dir.R,0.934,0.774,37.998,1.019,0.466,0.001,1.281,0.124,0.137,0.063,0.039,0.042,0.042,0.333,0.273,1.055,0.704,0.882,0.290,0.129,0.936
A,14,DayType.SUN,Dir.R,1.003,0.832,40.824,1.095,0.500,0.001,1.376,0.133,0.147,0.067,0.042,0.045,0.045,0.358,0.293,1.134,0.756,0.947,0.312,0.139,1.005
A,15,DayType.SUN,Dir.R,0.957,0.794,38.940,1.044,0.477,0.001,1.313,0.127,0.140,0.064,0.040,0.043,0.043,0.342,0.280,1.082,0.721,0.904,0.297,0.132,0.959
A,16,DayType.SUN,Dir.R,0.923,0.766,37.558,1.007,0.460,0.001,1.266,0.122,0.135,0.062,0.039,0.041,0.041,0.330,0.270,1.043,0.695,0.872,0.287,0.128,0.925
A,17,DayType.SUN,Dir.R,0.934,0.774,37.998,1.019,0.466,0.001,1.281,0.124,0.137,0.063,0.039,0.042,0.042,0.333,0.273,1.055,0.704,0.882,0.290,0.129,0.936
A,18,DayType.SUN,Dir.R,0.888,0.736,36.114,0.968,0.443,0.001,1.217,0.118,0.130,0.060,0.037,0.040,0.040,0.317,0.259,1.003,0.669,0.838,0.276,0.123,0.889
A,19,DayType.SUN,Dir.R,0.681,0.565,27.698,0.743,0.339,0.001,0.934,0.090,0.100,0.046,0.029,0.031,0.031,0.243,0.199,0.769,0.513,0.643,0.211,0.094,0.682
A,20,DayType.SUN,Dir.R,0.462,0.383,18.779,0.504,0.230,0.001,0.633,0.061,0.068,0.031,0.019,0.021,0.021,0.165,0.135,0.522,0.348,0.436,0.143,0.064,0.462
A,21,DayType.SUN,Dir.R,0.311,0.258,12.812,0.332,0.157,0.000,0.432,0.041,0.045,0.021,0.013,0.014,0.014,0.111,0.091,0.352,0.235,0.293,0.097,0.043,0.315
A,22,DayType.SUN,Dir.R,0.229,0.188,9.726,0.228,0.119,0.000,0.329,0.031,0.032,0.014,0.009,0.010,0.010,0.080,0.066,0.259,0.173,0.212,0.071,0.032,0.239
A,23,DayType.SUN,Dir.R,0.160,0.130,7.307,0.132,0.090,0.000,0.248,0.022,0.021,0.009,0.006,0.006,0.006,0.054,0.045,0.182,0.121,0.143,0.050,0.022,0.178
A,0,DayType.MONtoTHU,Dir.L,0.151,0.120,7.515,0.091,0.093,0.000,0.256,0.021,0.018,0.007,0.004,0.005,0.005,0.049,0.042,0.172,0.115,0.128,0.047,0.021,0.182
A,1,DayType.MONtoTHU,Dir.L,0.075,0.060,3.757,0.046,0.046,0.000,0.128,0.011,0.009,0.003,0.002,0.003,0.003,0.024,0.021,0.086,0.057,0.064,0.023,0.011,0.091
A,2,DayType.MONtoTHU,Dir.L,0.056,0.044,2.780,0.034,0.034,0.000,0.095,0.008,0.007,0.003,0.002,0.002,0.002,0.018,0.015,0.064,0.042,0.048,0.017,0.008,0.067
A,3,DayType.MONtoTHU,Dir.L,0.056,0.044,2.780,0.034,0.034,0.000,0.095,0.008,0.007,0.003,0.002,0.002,0.002,0.018,0.015,0.064,0.042,0.048,0.017,0.008,0.067
A,4,DayType.MONtoTHU,Dir.L,0.097,0.082,3.683,0.138,0.044,0.000,0.123,0.013,0.015,0.007,0.004,0.004,0.004,0.035,0.028,0.110,0.073,0.102,0.031,0.013,0.090
A,5,DayType.MONtoTHU,Dir.L,0.280,0.255,8.337,0.701,0.089,0.001,0.273,0.038,0.048,0.024,0.015,0.014,0.014,0.110,0.083,0.327,0.218,0.395,0.093,0.037,0.202
A,6,DayType.MONtoTHU,Dir.L,0.725,0.667,20.511,1.956,0.213,0.001,0.667,0.097,0.126,0.064,0.040,0.038,0.038,0.289,0.216,0.851,0.567,1.070,0.244,0.096,0.494
A,7,DayType.MONtoTHU,Dir.L,1.068,0.983,30.217,2.881,0.313,0.002,0.982,0.143,0.185,0.094,0.059,0.056,0.056,0.426,0.319,1.253,0.836,1.577,0.359,0.141,0.728
A,8,DayType.MONtoTHU,Dir.L,1.131,1.146,31.231,4.831,0.282,0.003,0.994,0.172,0.440,0.249,0.156,0.109,0.109,0.662,0.418,1.667,1.112,2.724,0.510,0.146,0.697
A,9,DayType.MONtoTHU,Dir.L,1.086,1.358,28.076,8.998,0.148,0.004,0.839,0.213,1.020,0.606,0.379,0.228,0.228,1.153,0.597,2.434,1.623,5.196,0.806,0.133,0.489
A,10,DayType.MONtoTHU,Dir.L,1.134,1.530,28.465,11.305,0.101,0.005,0.825,0.244,1.327,0.794,0.496,0.292,0.292,1.430,0.709,2.906,1.937,6.556,0.980,0.136,0.431
A,11,DayType.MONtoTHU,Dir.L,1.200,1.619,30.123,11.964,0.106,0.005,0.873,0.258,1.404,0.840,0.525,0.309,0.309,1.513,0.750,3.075,2.050,6.938,1.037,0.144,0.456
A,12,DayType.MONtoTHU,Dir.L,1.189,1.095,33.651,3.209,0.349,0.002,1.094,0.160,0.206,0.105,0.065,0.062,0.062,0.474,0.355,1.396,0.930,1.756,0.400,0.157,0.810
A,13,DayType.MONtoTHU,Dir.L,1.249,1.150,35.345,3.370,0.366,0.002,1.149,0.168,0.216,0.110,0.069,0.065,0.065,0.498,0.373,1.466,0.977,1.845,0.420,0.165,0.851
A,14,DayType.MONtoTHU,Dir.L,1.411,1.299,39.924,3.807,0.414,0.003,1.298,0.190,0.244,0.124,0.078,0.073,0.073,0.562,0.421,1.656,1.104,2.083,0.475,0.186,0.962
A,15,DayType.MONtoTHU,Dir.L,1.526,1.280,60.127,1.921,0.728,0.002,2.021,0.203,0.228,0.106,0.066,0.070,0.070,0.551,0.447,1.732,1.155,1.526,0.478,0.210,1.478
A,16,DayType.MONtoTHU,Dir.L,1.552,1.317,59.165,2.212,0.708,0.002,1.983,0.206,0.236,0.111,0.069,0.072,0.072,0.568,0.456,1.768,1.179,1.637,0.490,0.213,1.452
A,17,DayType.MONtoTHU,Dir.L,1.552,1.428,43.907,4.187,0.455,0.003,1.427,0.208,0.269,0.136,0.085,0.081,0.081,0.619,0.463,1.821,1.214,2.291,0.522,0.205,1.057
A,18,DayType.MONtoTHU,Dir.L,1.471,1.354,41.618,3.968,0.431,0.003,1.353,0.198,0.255,0.129,0.081,0.077,0.077,0.586,0.439,1.726,1.151,2.172,0.495,0.194,1.002
A,19,DayType.MONtoTHU,Dir.L,1.244,1.680,31.244,12.409,0.110,0.005,0.906,0.268,1.456,0.872,0.545,0.321,0.321,1.570,0.778,3.189,2.126,7.196,1.076,0.149,0.473
A,20,DayType.MONtoTHU,Dir.L,0.844,1.140,21.203,8.421,0.075,0.004,0.615,0.182,0.988,0.591,0.370,0.218,0.218,1.065,0.528,2.164,1.443,4.883,0.730,0.101,0.321
A,21,DayType.MONtoTHU,Dir.L,0.665,0.884,16.783,6.407,0.065,0.003,0.490,0.141,0.748,0.447,0.279,0.165,0.165,0.812,0.406,1.661,1.108,3.713,0.559,0.080,0.262
A,22,DayType.MONtoTHU,Dir.L,0.499,0.450,15.298,1.191,0.166,0.001,0.502,0.067,0.084,0.042,0.026,0.025,0.025,0.195,0.148,0.581,0.387,0.685,0.165,0.066,0.371
A,23,DayType.MONtoTHU,Dir.L,0.323,0.262,14.754,0.267,0.182,0.000,0.500,0.044,0.042,0.018,0.011,0.013,0.013,0.109,0.092,0.367,0.245,0.289,0.100,0.045,0.360
A,0,DayType.FRI,Dir.L,0.188,0.150,9.394,0.114,0.116,0.000,0.320,0.026,0.022,0.008,0.005,0.007,0.007,0.061,0.052,0.215,0.144,0.161,0.059,0.027,0.227
A,1,DayType.FRI,Dir.L,0.075,0.060,3.757,0.046,0.046,0.000,0.128,0.011,0.009,0.003,0.002,0.003,0.003,0.024,0.021,0.086,0.057,0.064,0.023,0.011,0.091
A,2,DayType.FRI,Dir.L,0.056,0.044,2.780,0.034,0.034,0.000,0.095,0.008,0.007,0.003,0.002,0.002,0.002,0.018,0.015,0.064,0.042,0.048,0.017,0.008,0.067
A,3,DayType.FRI,Dir.L,0.056,0.044,2.780,0.034,0.034,0.000,0.095,0.008,0.007,0.003,0.002,0.002,0.002,0.018,0.015,0.064,0.042,0.048,0.017,0.008,0.067
A,4,DayType.FRI,Dir.L,0.094,0.075,4.506,0.066,0.056,0.000,0.153,0.013,0.012,0.005,0.003,0.004,0.004,0.031,0.026,0.107,0.071,0.082,0.029,0.013,0.109
A,5,DayType.FRI,Dir.L,0.249,0.206,10.425,0.257,0.128,0.000,0.352,0.033,0.036,0.016,0.010,0.011,0.011,0.088,0.072,0.282,0.188,0.233,0.077,0.035,0.256
A,6,DayType.FRI,Dir.L,0.614,0.509,24.997,0.670,0.306,0.001,0.843,0.081,0.090,0.041,0.026,0.028,0.028,0.219,0.180,0.694,0.463,0.580,0.191,0.085,0.615
