LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.FRI,12,1.8,8.64
link_a,Dir.L,DayType.FRI,13,3.25,15.75
link_a,Dir.L,DayType.FRI,14,0.06,0.324
link_a,Dir.L,DayType.FRI,15,0.025,0.063
link_a,Dir.L,DayType.FRI,16,0.306,1.4688
link_a,Dir.L,DayType.FRI,17,6.825,33.075
link_a,Dir.L,DayType.FRI,18,1.5,8.1
link_a,Dir.L,DayType.FRI,19,5,12.6
link_a,Dir.L,DayType.FRI,20,0.072,0.3456
link_a,Dir.L,DayType.FRI,21,0.01625,0.07875
link_a,Dir.L,DayType.FRI,22,0.255,1.377
link_a,Dir.L,DayType.FRI,23,10.5,26.46
link_a,Dir.L,DayType.SAT,0,1.8,8.64
link_a,Dir.L,DayType.SAT,1,3.25,15.75
link_a,Dir.L,DayType.SAT,2,0.06,0.324
link_a,Dir.L,DayType.SAT,3,0.025,0.063
link_a,Dir.L,DayType.SAT,4,0.306,1.4688
link_a,Dir.L,DayType.SAT,5,6.825,33.075
link_a,Dir.L,DayType.SAT,6,1.5,8.1
link_a,Dir.L,DayType.SAT,7,5,12.6
link_a,Dir.L,DayType.SAT,8,0.072,0.3456
link_a,Dir.L,DayType.SAT,9,0.01625,0.07875
link_a,Dir.L,DayType.SAT,10,0.255,1.377
link_a,Dir.L,DayType.SAT,11,10.5,26.46
link_a,Dir.L,DayType.SAT,12,1.8,8.64
link_a,Dir.L,DayType.SAT,13,3.25,15.75
link_a,Dir.L,DayType.SAT,14,0.06,0.324
link_a,Dir.L,DayType.SAT,15,0.025,0.063
link_a,Dir.L,DayType.SAT,16,0.306,1.4688
link_a,Dir.L,DayType.SAT,17,6.825,33.075
link_a,Dir.L,DayType.SAT,18,1.5,8.1
link_a,Dir.L,DayType.SAT,19,5,12.6
link_a,Dir.L,DayType.SAT,20,0.072,0.3456
link_a,Dir.L,DayType.SAT,21,0.01625,0.07875
link_a,Dir.L,DayType.SAT,22,0.255,1.377
link_a,Dir.L,DayType.SAT,23,10.5,26.46
link_a,Dir.L,DayType.SUN,0,1.8,8.64
link_a,Dir.L,DayType.SUN,1,3.25,15.75
link_a,Dir.L,DayType.SUN,2,0.06,0.324
link_a,Dir.L,DayType.SUN,3,0.025,0.063
link_a,Dir.L,DayType.SUN,4,0.306,1.4688
link_a,Dir.L,DayType.SUN,5,6.825,33.075
link_a,Dir.L,DayType.SUN,6,1.5,8.1
link_a,Dir.L,DayType.SUN,7,5,12.6
link_a,Dir.L,DayType.SUN,8,0.072,0.3456
link_a,Dir.L,DayType.SUN,9,0.01625,0.07875
link_a,Dir.L,DayType.SUN,10,0.255,1.377
link_a,Dir.L,DayType.SUN,11,10.5,26.46
link_a,Dir.L,DayType.SUN,12,1.8,8.64
link_a,Dir.L,DayType.SUN,13,3.25,15.75
link_a,Dir.L,DayType.SUN,14,0.06,0.324
link_a,Dir.L,DayType.SUN,15,0.025,0.063
link_a,Dir.L,DayType.SUN,16,0.306,1.4688
link_a,Dir.L,DayType.SUN,17,6.825,33.075
link_a,Dir.L,DayType.SUN,18,1.5,8.1
link_a,Dir.L,DayType.SUN,19,5,12.6
link_a,Dir.L,DayType.SUN,20,0.072,0.3456
link_a,Dir.L,DayType.SUN,21,0.01625,0.07875
link_a,Dir.L,DayType.SUN,22,0.255,1.377
link_a,Dir.L,DayType.SUN,23,10.5,26.46
link_a,Dir.R,DayType.MONtoTHU,0,1.8,8.64
link_a,Dir.R,DayType.MONtoTHU,1,3.25,15.75
link_a,Dir.R,DayType.MONtoTHU,2,0.06,0.324
link_a,Dir.R,DayType.MONtoTHU,3,0.025,0.063
link_a,Dir.R,DayType.MONtoTHU,4,0.306,1.4688
link_a,Dir.R,DayType.MONtoTHU,5,6.825,33.075
link_a,Dir.R,DayType.MONtoTHU,6,1.5,8.1
link_a,Dir.R,DayType.MONtoTHU,7,5,12.6
link_a,Dir.R,DayType.MONtoTHU,8,0.072,0.3456
link_a,Dir.R,DayType.MONtoTHU,9,0.01625,0.07875
link_a,Dir.R,DayType.MONtoTHU,10,0.255,1.377
link_a,Dir.R,DayType.MONtoTHU,11,10.5,26.46
link_a,Dir.R,DayType.MONtoTHU,12,1.8,8.64
link_a,Dir.R,DayType.MONtoTHU,13,3.25,15.75
link_a,Dir.R,DayType.MONtoTHU,14,0.06,0.324
link_a,Dir.R,DayType.MONtoTHU,15,0.025,0.063
link_a,Dir.R,DayType.MONtoTHU,16,0.306,1.4688
link_a,Dir.R,DayType.MONtoTHU,17,6.825,33.075
link_a,Dir.R,DayType.MONtoTHU,18,1.5,8.1
link_a,Dir.R,DayType.MONtoTHU,19,5,12.6
link_a,Dir.R,DayType.MONtoTHU,20,0.072,0.3456
link_a,Dir.R,DayType.MONtoTHU,21,0.01625,0.07875
link_a,Dir.R,DayType.MONtoTHU,22,0.255,1.377
link_a,Dir.R,DayType.MONtoTHU,23,10.5,26.46
link_a,Dir.R,DayType.FRI,0,1.8,8.64
link_a,Dir.R,DayType.FRI,1,3.25,15.75
link_a,Dir.R,DayType.FRI,2,0.06,0.324
link_a,Dir.R,DayType.FRI,3,0.025,0.063
link_a,Dir.R,DayType.FRI,4,0.306,1.4688
link_a,Dir.R,DayType.FRI,5,6.825,33.075
link_a,Dir.R,DayType.FRI,6,1.5,8.1
link_a,Dir.R,DayType.FRI,7,5,12.6
link_a,Dir.R,DayType.FRI,8,0.072,0.3456
link_a,Dir.R,DayType.FRI,9,0.01625,0.07875
link_a,Dir.R,DayType.FRI,10,0.255,1.377
link_a,Dir.R,DayType.FRI,11,10.5,26.46
link_a,Dir.R,DayType.FRI,12,1.8,8.64
link_a,Dir.R,DayType.FRI,13,3.25,15.75
link_a,Dir.R,DayType.FRI,14,0.06,0.324
link_a,Dir.R,DayType.FRI,15,0.025,0.063
link_a,Dir.R,DayType.FRI,16,0.306,1.4688
link_a,Dir.R,DayType.FRI,17,6.825,33.075
link_a,Dir.R,DayType.FRI,18,1.5,8.1
link_a,Dir.R,DayType.FRI,19,5,12.6
link_a,Dir.R,DayType.FRI,20,0.072,0.3456
link_a,Dir.R,DayType.FRI,21,0.01625,0.07875
link_a,Dir.R,DayType.FRI,22,0.255,1.377
link_a,Dir.R,DayType.FRI,23,10.5,26.46
link_a,Dir.R,DayType.SAT,0,1.8,8.64
link_a,Dir.R,DayType.SAT,1,3.25,15.75
link_a,Dir.R,DayType.SAT,2,0.06,0.324
link_a,Dir.R,DayType.SAT,3,0.025,0.063
link_a,Dir.R,DayType.SAT,4,0.306,1.4688
link_a,Dir.R,DayType.SAT,5,6.825,33.075
link_a,Dir.R,DayType.SAT,6,1.5,8.1
link_a,Dir.R,DayType.SAT,7,5,12.6
link_a,Dir.R,DayType.SAT,8,0.072,0.3456
link_a,Dir.R,DayType.SAT,9,0.01625,0.07875
link_a,Dir.R,DayType.SAT,10,0.255,1.377
link_a,Dir.R,DayType.SAT,11,10.5,26.46
link_a,Dir.R,DayType.SAT,12,1.8,8.64
link_a,Dir.R,DayType.SAT,13,3.25,15.75
link_a,Dir.R,DayType.SAT,14,0.06,0.324
link_a,Dir.R,DayType.SAT,15,0.025,0.063
link_a,Dir.R,DayType.SAT,16,0.306,1.4688
link_a,Dir.R,DayType.SAT,17,6.825,33.075
link_a,Dir.R,DayType.SAT,18,1.5,8.1
link_a,Dir.R,DayType.SAT,19,5,12.6
link_a,Dir.R,DayType.SAT,20,0.072,0.3456
link_a,Dir.R,DayType.SAT,21,0.01625,0.07875
link_a,Dir.R,DayType.SAT,22,0.255,1.377
link_a,Dir.R,DayType.SAT,23,10.5,26.46
link_a,Dir.R,DayType.SUN,0,1.8,8.64
link_a,Dir.R,DayType.SUN,1,3.25,15.75
link_a,Dir.R,DayType.SUN,2,0.06,0.324
link_a,Dir.R,DayType.SUN,3,0.025,0.063
link_a,Dir.R,DayType.SUN,4,0.306,1.4688
link_a,Dir.R,DayType.SUN,5,6.825,33.075
link_a,Dir.R,DayType.SUN,6,1.5,8.1
link_a,Dir.R,DayType.SUN,7,5,12.6
link_a,Dir.R,DayType.SUN,8,0.072,0.3456
link_a,Dir.R,DayType.SUN,9,0.01625,0.07875
link_a,Dir.R,DayType.SUN,10,0.255,1.377
link_a,Dir.R,DayType.SUN,11,10.5,26.46
link_a,Dir.R,DayType.SUN,12,1.8,8.64
link_a,Dir.R,DayType.SUN,13,3.25,15.75
link_a,Dir.R,DayType.SUN,14,0.06,0.324
link_a,Dir.R,DayType.SUN,15,0.025,0.063
link_a,Dir.R,DayType.SUN,16,0.306,1.4688
link_a,Dir.R,DayType.SUN,17,6.825,33.075
link_a,Dir.R,DayType.SUN,18,1.5,8.1
link_a,Dir.R,DayType.SUN,19,5,12.6
link_a,Dir.R,DayType.SUN,20,0.072,0.3456
link_a,Dir.R,DayType.SUN,21,0.01625,0.07875
link_a,Dir.R,DayType.SUN,22,0.255,1.377
link_a,Dir.R,DayType.SUN,23,10.5,26.46
link_b,Dir.L,DayType.MONtoTHU,0,3.5,30.6
link_b,Dir.L,DayType.MONtoTHU,1,7.5,55.5
link_b,Dir.L,DayType.MONtoTHU,2,0.2,1.08
link_b,Dir.L,DayType.MONtoTHU,3,0.05,0.33
link_b,Dir.L,DayType.MONtoTHU,4,0.595,5.202
link_b,Dir.L,DayType.MONtoTHU,5,15.75,116.55
link_b,Dir.L,DayType.MONtoTHU,6,5,27
link_b,Dir.L,DayType.MONtoTHU,7,10,66
link_b,Dir.L,DayType.MONtoTHU,8,0.14,1.224
link_b,Dir.L,DayType.MONtoTHU,9,0.0375,0.2775
link_b,Dir.L,DayType.MONtoTHU,10,0.85,4.59
link_b,Dir.L,DayType.MONtoTHU,11,21,138.6
link_b,Dir.L,DayType.MONtoTHU,12,3.5,30.6
link_b,Dir.L,DayType.MONtoTHU,13,7.5,55.5
link_b,Dir.L,DayType.MONtoTHU,14,0.2,1.08
link_b,Dir.L,DayType.MONtoTHU,15,0.05,0.33
link_b,Dir.L,DayType.MONtoTHU,16,0.595,5.202
link_b,Dir.L,DayType.MONtoTHU,17,15.75,116.55
link_b,Dir.L,DayType.MONtoTHU,18,5,27
link_b,Dir.L,DayType.MONtoTHU,19,10,66
link_b,Dir.L,DayType.MONtoTHU,20,0.14,1.224
link_b,Dir.L,DayType.MONtoTHU,21,0.0375,0.2775
link_b,Dir.L,DayType.MONtoTHU,22,0.85,4.59
link_b,Dir.L,DayType.MONtoTHU,23,21,138.6
link_b,Dir.L,DayType.FRI,0,3.5,30.6
link_b,Dir.L,DayType.FRI,1,7.5,55.5
link_b,Dir.L,DayType.FRI,2,0.2,1.08
link_b,Dir.L,DayType.FRI,3,0.05,0.33
link_b,Dir.L,DayType.FRI,4,0.595,5.202
link_b,Dir.L,DayType.FRI,5,15.75,116.55
link_b,Dir.L,DayType.FRI,6,5,27
link_b,Dir.L,DayType.FRI,7,10,66
link_b,Dir.L,DayType.FRI,8,0.14,1.224
link_b,Dir.L,DayType.FRI,9,0.0375,0.2775
link_b,Dir.L,DayType.FRI,10,0.85,4.59
link_b,Dir.L,DayType.FRI,11,21,138.6
link_b,Dir.L,DayType.FRI,12,3.5,30.6
link_b,Dir.L,DayType.FRI,13,7.5,55.5
link_b,Dir.L,DayType.FRI,14,0.2,1.08
link_b,Dir.L,DayType.FRI,15,0.05,0.33
link_b,Dir.L,DayType.FRI,16,0.595,5.202
link_b,Dir.L,DayType.FRI,17,15.75,116.55
link_b,Dir.L,DayType.FRI,18,5,27
link_b,Dir.L,DayType.FRI,19,10,66
link_b,Dir.L,DayType.FRI,20,0.14,1.224
link_b,Dir.L,DayType.FRI,21,0.0375,0.2775
link_b,Dir.L,DayType.FRI,22,0.85,4.59
link_b,Dir.L,DayType.FRI,23,21,138.6
link_b,Dir.L,DayType.SAT,0,3.5,30.6
link_b,Dir.L,DayType.SAT,1,7.5,55.5
link_b,Dir.L,DayType.SAT,2,0.2,1.08
link_b,Dir.L,DayType.SAT,3,0.05,0.33
link_b,Dir.L,DayType.SAT,4,0.595,5.202
link_b,Dir.L,DayType.SAT,5,15.75,116.55
link_b,Dir.L,DayType.SAT,6,5,27
link_b,Dir.L,DayType.SAT,7,10,66
link_b,Dir.L,DayType.SAT,8,0.14,1.224
link_b,Dir.L,DayType.SAT,9,0.0375,0.2775
link_b,Dir.L,DayType.SAT,10,0.85,4.59
link_b,Dir.L,DayType.SAT,11,21,138.6
link_b,Dir.L,DayType.SAT,12,3.5,30.6
link_b,Dir.L,DayType.SAT,13,7.5,55.5
link_b,Dir.L,DayType.SAT,14,0.2,1.08
link_b,Dir.L,DayType.SAT,15,0.05,0.33
link_b,Dir.L,DayType.SAT,16,0.595,5.202
link_b,Dir.L,DayType.SAT,17,15.75,116.55
link_b,Dir.L,DayType.SAT,18,5,27
link_b,Dir.L,DayType.SAT,19,10,66
link_b,Dir.L,DayType.SAT,20,0.14,1.224
link_b,Dir.L,DayType.SAT,21,0.0375,0.2775
link_b,Dir.L,DayType.SAT,22,0.85,4.59
link_b,Dir.L,DayType.SAT,23,21,138.6
link_b,Dir.L,DayType.SUN,0,3.5,30.6
link_b,Dir.L,DayType.SUN,1,7.5,55.5
link_b,Dir.L,DayType.SUN,2,0.2,1.08
link_b,Dir.L,DayType.SUN,3,0.05,0.33
link_b,Dir.L,DayType.SUN,4,0.595,5.202
link_b,Dir.L,DayType.SUN,5,15.75,116.55
link_b,Dir.L,DayType.SUN,6,5,27
link_b,Dir.L,DayType.SUN,7,10,66
link_b,Dir.L,DayType.SUN,8,0.14,1.224
link_b,Dir.L,DayType.SUN,9,0.0375,0.2775
link_b,Dir.L,DayType.SUN,10,0.85,4.59
link_b,Dir.L,DayType.SUN,11,21,138.6
link_b,Dir.L,DayType.SUN,12,3.5,30.6
link_b,Dir.L,DayType.SUN,13,7.5,55.5
link_b,Dir.L,DayType.SUN,14,0.2,1.08
link_b,Dir.L,DayType.SUN,15,0.05,0.33
link_b,Dir.L,DayType.SUN,16,0.595,5.202
link_b,Dir.L,DayType.SUN,17,15.75,116.55
link_b,Dir.L,DayType.SUN,18,5,27
link_b,Dir.L,DayType.SUN,19,10,66
link_b,Dir.L,DayType.SUN,20,0.14,1.224
link_b,Dir.L,DayType.SUN,21,0.0375,0.2775
link_b,Dir.L,DayType.SUN,22,0.85,4.59
link_b,Dir.L,DayType.SUN,23,21,138.6
