LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.FRI,5,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.FRI,6,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.FRI,7,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.FRI,8,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.FRI,9,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.FRI,10,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.FRI,11,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.FRI,12,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.FRI,13,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.FRI,14,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.FRI,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.FRI,16,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.FRI,17,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.FRI,18,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.FRI,19,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.FRI,20,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.FRI,21,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.FRI,22,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.FRI,23,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.SAT,0,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.SAT,1,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.SAT,2,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.SAT,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.SAT,4,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.SAT,5,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.SAT,6,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.SAT,7,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.SAT,8,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.SAT,9,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.SAT,10,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.SAT,11,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.SAT,12,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.SAT,13,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.SAT,14,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.SAT,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.SAT,16,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.SAT,17,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.SAT,18,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.SAT,19,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.SAT,20,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.SAT,21,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.SAT,22,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.SAT,23,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.SUN,0,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.SUN,1,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.SUN,2,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.SUN,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.SUN,4,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.SUN,5,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.SUN,6,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.SUN,7,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.SUN,8,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.SUN,9,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.SUN,10,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.SUN,11,0.025637782168207,0.482483547026725
link_a,Dir.L,DayType.SUN,12,0.010401105015466,0.119267694001639
link_a,Dir.L,DayType.SUN,13,0.019610233076969,0.234139815004216
link_a,Dir.L,DayType.SUN,14,0.000388637198528,0.003977883000025
link_a,Dir.L,DayType.SUN,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.L,DayType.SUN,16,0.001768187852629,0.020275507980278
link_a,Dir.L,DayType.SUN,17,0.041181489461634,0.491693611508853
link_a,Dir.L,DayType.SUN,18,0.009715929963185,0.099447075000609
link_a,Dir.L,DayType.SUN,19,0.012208467699146,0.229754070012727
link_a,Dir.L,DayType.SUN,20,0.000416044200619,0.004770707760065
link_a,Dir.L,DayType.SUN,21,9.80511653844E-05,0.001170699075021
link_a,Dir.L,DayType.SUN,22,0.001651708093741,0.016906002750104
link_a,Dir.L,DayType.SUN,23,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.MONtoTHU,0,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.MONtoTHU,1,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.MONtoTHU,2,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.MONtoTHU,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.MONtoTHU,4,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.MONtoTHU,5,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.MONtoTHU,6,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.MONtoTHU,7,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.MONtoTHU,8,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.MONtoTHU,9,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.MONtoTHU,10,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.MONtoTHU,11,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.MONtoTHU,12,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.MONtoTHU,13,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.MONtoTHU,14,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.MONtoTHU,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.MONtoTHU,16,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.MONtoTHU,17,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.MONtoTHU,18,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.MONtoTHU,19,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.MONtoTHU,20,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.MONtoTHU,21,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.MONtoTHU,22,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.MONtoTHU,23,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.FRI,0,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.FRI,1,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.FRI,2,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.FRI,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.FRI,4,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.FRI,5,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.FRI,6,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.FRI,7,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.FRI,8,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.FRI,9,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.FRI,10,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.FRI,11,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.FRI,12,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.FRI,13,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.FRI,14,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.FRI,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.FRI,16,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.FRI,17,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.FRI,18,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.FRI,19,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.FRI,20,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.FRI,21,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.FRI,22,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.FRI,23,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.SAT,0,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.SAT,1,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.SAT,2,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.SAT,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.SAT,4,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.SAT,5,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.SAT,6,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.SAT,7,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.SAT,8,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.SAT,9,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.SAT,10,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.SAT,11,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.SAT,12,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.SAT,13,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.SAT,14,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.SAT,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.SAT,16,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.SAT,17,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.SAT,18,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.SAT,19,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.SAT,20,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.SAT,21,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.SAT,22,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.SAT,23,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.SUN,0,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.SUN,1,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.SUN,2,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.SUN,3,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.SUN,4,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.SUN,5,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.SUN,6,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.SUN,7,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.SUN,8,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.SUN,9,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.SUN,10,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.SUN,11,0.025637782168207,0.482483547026725
link_a,Dir.R,DayType.SUN,12,0.010401105015466,0.119267694001639
link_a,Dir.R,DayType.SUN,13,0.019610233076969,0.234139815004216
link_a,Dir.R,DayType.SUN,14,0.000388637198528,0.003977883000025
link_a,Dir.R,DayType.SUN,15,6.1042338495731E-05,0.001148770350064
link_a,Dir.R,DayType.SUN,16,0.001768187852629,0.020275507980278
link_a,Dir.R,DayType.SUN,17,0.041181489461634,0.491693611508853
link_a,Dir.R,DayType.SUN,18,0.009715929963185,0.099447075000609
link_a,Dir.R,DayType.SUN,19,0.012208467699146,0.229754070012727
link_a,Dir.R,DayType.SUN,20,0.000416044200619,0.004770707760065
link_a,Dir.R,DayType.SUN,21,9.80511653844E-05,0.001170699075021
link_a,Dir.R,DayType.SUN,22,0.001651708093741,0.016906002750104
link_a,Dir.R,DayType.SUN,23,0.025637782168207,0.482483547026725
link_b,Dir.L,DayType.MONtoTHU,0,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.MONtoTHU,1,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.MONtoTHU,2,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.MONtoTHU,3,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.MONtoTHU,4,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.MONtoTHU,5,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.MONtoTHU,6,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.MONtoTHU,7,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.MONtoTHU,8,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.MONtoTHU,9,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.MONtoTHU,10,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.MONtoTHU,11,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.MONtoTHU,12,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.MONtoTHU,13,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.MONtoTHU,14,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.MONtoTHU,15,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.MONtoTHU,16,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.MONtoTHU,17,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.MONtoTHU,18,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.MONtoTHU,19,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.MONtoTHU,20,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.MONtoTHU,21,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.MONtoTHU,22,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.MONtoTHU,23,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.FRI,0,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.FRI,1,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.FRI,2,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.FRI,3,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.FRI,4,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.FRI,5,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.FRI,6,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.FRI,7,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.FRI,8,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.FRI,9,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.FRI,10,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.FRI,11,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.FRI,12,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.FRI,13,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.FRI,14,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.FRI,15,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.FRI,16,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.FRI,17,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.FRI,18,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.FRI,19,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.FRI,20,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.FRI,21,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.FRI,22,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.FRI,23,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.SAT,0,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.SAT,1,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.SAT,2,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.SAT,3,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.SAT,4,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.SAT,5,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.SAT,6,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.SAT,7,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.SAT,8,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.SAT,9,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.SAT,10,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.SAT,11,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.SAT,12,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.SAT,13,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.SAT,14,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.SAT,15,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.SAT,16,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.SAT,17,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.SAT,18,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.SAT,19,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.SAT,20,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.SAT,21,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.SAT,22,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.SAT,23,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.SUN,0,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.SUN,1,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.SUN,2,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.SUN,3,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.SUN,4,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.SUN,5,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.SUN,6,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.SUN,7,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.SUN,8,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.SUN,9,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.SUN,10,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.SUN,11,0.408069058453865,1.39225905000668
link_b,Dir.L,DayType.SUN,12,0.158375379191561,0.430339455000341
link_b,Dir.L,DayType.SUN,13,0.324430873383004,0.818447175000988
link_b,Dir.L,DayType.SUN,14,0.005096472224154,0.015199001999999
link_b,Dir.L,DayType.SUN,15,0.000971592996318,0.003314902500016
link_b,Dir.L,DayType.SUN,16,0.026923814462566,0.073157707350059
link_b,Dir.L,DayType.SUN,17,0.681304834104309,1.71873906750208
link_b,Dir.L,DayType.SUN,18,0.127411805603865,0.379975049999953
link_b,Dir.L,DayType.SUN,19,0.194318599263746,0.662980500003185
link_b,Dir.L,DayType.SUN,20,0.006335015167662,0.017213578200014
link_b,Dir.L,DayType.SUN,21,0.001622154366915,0.004092235875005
link_b,Dir.L,DayType.SUN,22,0.021660006952657,0.064595758499992
link_b,Dir.L,DayType.SUN,23,0.408069058453865,1.39225905000668
